Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,8346,212088.685,28.33,45865.95149,35,7,0,-13.047399,3.609985,3.191274405,0.102602445,12.33460999,0.377118379,abc
1,8347,212090.355,30,45865.95152,35,7,0,-13.047374,3.6053293,3.191274405,0.108654991,12.33460999,0.398953885,abc
1,8348,212094.255,33.9,45865.95156,35,7,0,-13.047379,3.5953288,3.191274405,0.122789651,12.33460999,0.449841231,abc
1,8349,212098.395,38.04,45865.95161,35,7,0,-13.047406,3.5853117,3.191274405,0.137794152,12.33460999,0.503710389,abc
1,8350,212102.835,42.48,45865.95166,35,7,0,-13.047374,3.575284,3.191274405,0.153885961,12.33460999,0.561322451,abc
1,8351,212107.465,47.11,45865.95171,35,7,0,-13.047422,3.565281,3.191274405,0.170666382,12.33460999,0.621234298,abc
1,8352,212112.175,51.82,45865.95176,35,7,0,-13.04739,3.5552282,3.191274405,0.187736735,12.33460999,0.682008803,abc
1,8353,212116.825,56.47,45865.95182,35,7,0,-13.047425,3.5452082,3.191274405,0.20458965,12.33460999,0.741840124,abc
1,8354,212120.355,60,45865.95186,35,7,0,-13.047397,3.5381513,3.191274405,0.217383355,12.33460999,0.787152231,abc
1,8355,212124.865,64.51,45865.95191,35,7,0,-13.047485,3.5281277,3.191274405,0.233728975,12.33460999,0.844904184,abc
1,8356,212129.425,69.07,45865.95197,35,7,0,-13.047512,3.5180883,3.191274405,0.250255764,12.33460999,0.903130054,abc
1,8357,212134.115,73.76,45865.95201,35,7,0,-13.047561,3.508073,3.191274405,0.267253786,12.33460999,0.962845922,abc
1,8358,212139.04,78.685,45865.95207,35,7,0,-13.0474415,3.4980633,3.191274405,0.284251869,12.33460999,1.022476435,abc
1,8359,212143.965,83.61,45865.95213,35,7,0,-13.047471,3.488044,3.191274405,0.302953184,12.33460999,1.08771503,abc
1,8360,212148.505,88.15,45865.95219,35,7,0,-13.047524,3.4780388,3.191274405,0.319407493,12.33460999,1.145025611,abc
1,8361,212150.355,90,45865.95221,35,7,0,-13.047448,3.4742274,3.191274405,0.326112449,12.33460999,1.168332934,abc
1,8362,212155.335,94.98,45865.95227,35,7,0,-13.047478,3.4641907,3.191274405,0.34416151,12.33460999,1.23094821,abc
1,8363,212160.325,99.97,45865.95233,35,7,0,-13.047509,3.4541805,3.191274405,0.362246722,12.33460999,1.293510079,abc
1,8364,212165.245,104.89,45865.95238,35,7,0,-13.047529,3.4441745,3.191274405,0.380078346,12.33460999,1.355013967,abc
1,8365,212170.145,109.79,45865.95243,35,7,0,-13.047439,3.4341712,3.191274405,0.397837371,12.33460999,1.416090369,abc
1,8366,212175.125,114.77,45865.95249,35,7,0,-13.047416,3.4241636,3.191274405,0.415886313,12.33460999,1.477982998,abc
1,8367,212179.995,119.64,45865.95255,35,7,0,-13.047355,3.414156,3.191274405,0.433536589,12.33460999,1.538333893,abc
1,8368,212180.355,120,45865.95256,35,7,0,-13.047384,3.413404,3.191274405,0.434841394,12.33460999,1.542788029,abc
1,8369,212185.195,124.84,45865.9526,35,7,0,-13.047413,3.4033887,3.191274405,0.452382863,12.33460999,1.602576852,abc
1,8370,212190.255,129.9,45865.95267,35,7,0,-13.047439,3.3933609,3.191274405,0.470721781,12.33460999,1.664900541,abc
1,8371,212194.955,134.6,45865.95272,35,7,0,-13.047464,3.383352,3.191274405,0.487755954,12.33460999,1.722616792,abc
1,8372,212199.775,139.42,45865.95278,35,7,0,-13.047506,3.3733118,3.191274405,0.505225062,12.33460999,1.781634927,abc
1,8373,212204.505,144.15,45865.95284,35,7,0,-13.047444,3.363297,3.191274405,0.522367954,12.33460999,1.839377284,abc
1,8374,212209.295,148.94,45865.95289,35,7,0,-13.0474615,3.3532612,3.191274405,0.539728403,12.33460999,1.89767921,abc
1,8375,212210.355,150,45865.95291,35,7,0,-13.0474415,3.351013,3.191274405,0.543570101,12.33460999,1.91055727,abc
1,8376,212215.145,154.79,45865.95295,35,7,0,-13.047551,3.3409672,3.191274405,0.56093055,12.33460999,1.968644142,abc
1,8377,212220.025,159.67,45865.95301,35,7,0,-13.047555,3.3309238,3.191274405,0.578617156,12.33460999,2.027646542,abc
1,8378,212224.745,164.39,45865.95307,35,7,0,-13.047413,3.3208866,3.191274405,0.595723867,12.33460999,2.084540367,abc
1,8379,212229.375,169.02,45865.95313,35,7,0,-13.047466,3.3108792,3.191274405,0.612504363,12.33460999,2.140181065,abc
1,8380,212234.125,173.77,45865.95317,35,7,0,-13.047495,3.3008769,3.191274405,0.629719853,12.33460999,2.197093248,abc
1,8381,212239.055,178.7,45865.95323,35,7,0,-13.047476,3.2908754,3.191274405,0.647587657,12.33460999,2.255981922,abc
1,8382,212240.355,180,45865.95325,35,7,0,-13.047497,3.2883985,3.191274405,0.652299166,12.33460999,2.271481276,abc
1,8383,212245.175,184.82,45865.9533,35,7,0,-13.047439,3.2783914,3.191274405,0.669768333,12.33460999,2.328837395,abc
1,8384,212250.045,189.69,45865.95336,35,7,0,-13.047514,3.2683806,3.191274405,0.68741864,12.33460999,2.386612177,abc
1,8385,212255.145,194.79,45865.95341,35,7,0,-13.047545,3.2583735,3.191274405,0.705902576,12.33460999,2.446929932,abc
1,8386,212260.155,199.8,45865.95347,35,7,0,-13.0474,3.2483633,3.191274405,0.724060357,12.33460999,2.506005287,abc
1,8387,212265.375,205.02,45865.95354,35,7,0,-13.04739,3.2383535,3.191274405,0.742979109,12.33460999,2.567366838,abc
1,8388,212270.355,210,45865.9536,35,7,0,-13.047471,3.2288547,3.191274405,0.761028051,12.33460999,2.625729322,abc
1,8389,212275.925,215.57,45865.95366,35,7,0,-13.0474615,3.2188458,3.191274405,0.78121531,12.33460999,2.690812826,abc
1,8390,212281.405,221.05,45865.95373,35,7,0,-13.04741,3.2088294,3.191274405,0.801076472,12.33460999,2.75464344,abc
1,8391,212286.915,226.56,45865.95378,35,7,0,-13.047471,3.1987994,3.191274405,0.820937514,12.33460999,2.818374157,abc
1,8392,212292.425,232.07,45865.95385,35,7,0,-13.047487,3.1887987,3.191274405,0.841016114,12.33460999,2.882400751,abc
1,8393,212298.115,237.76,45865.95391,35,7,0,-13.0474415,3.1787534,3.191274405,0.861638427,12.33460999,2.948056221,abc
1,8394,212300.355,240,45865.95395,35,7,0,-13.0474415,3.1750863,3.191274405,0.869756699,12.33460999,2.973847151,abc
1,8395,212306.155,245.8,45865.954,35,7,0,-13.047451,3.1650531,3.191274405,0.890777588,12.33460999,3.040487051,abc
1,8396,212311.875,251.52,45865.95407,35,7,0,-13.047474,3.1550424,3.191274405,0.91150862,12.33460999,3.105997562,abc
1,8397,212317.975,257.62,45865.95414,35,7,0,-13.047459,3.1450338,3.191274405,0.933616817,12.33460999,3.175640583,abc
1,8398,212323.575,263.22,45865.95421,35,7,0,-13.047451,3.1350026,3.191274405,0.953912854,12.33460999,3.239368439,abc
1,8399,212329.355,269,45865.95428,35,7,0,-13.047487,3.1249897,3.191274405,0.974861205,12.33460999,3.304937363,abc
1,8400,212330.355,270,45865.95429,35,7,0,-13.047466,3.123279,3.191274405,0.978485465,12.33460999,3.316260099,abc
1,8401,212336.375,276.02,45865.95436,35,7,0,-13.047444,3.1132739,3.191274405,1.000303745,12.33460999,3.38429451,abc
1,8402,212342.225,281.87,45865.95442,35,7,0,-13.047517,3.1032672,3.191274405,1.021505952,12.33460999,3.450196981,abc
1,8403,212348.215,287.86,45865.95449,35,7,0,-13.047451,3.0932515,3.191274405,1.043215513,12.33460999,3.517461777,abc
1,8404,212354.265,293.91,45865.95457,35,7,0,-13.047422,3.0832283,3.191274405,1.065142512,12.33460999,3.585177422,abc
1,8405,212360.145,299.79,45865.95463,35,7,0,-13.047359,3.0732207,3.191274405,1.08645308,12.33460999,3.650776625,abc
1,8406,212360.355,300,45865.95464,35,7,0,-13.047361,3.0728881,3.191274405,1.087214231,12.33460999,3.653115511,abc
1,8407,212365.995,305.64,45865.9547,35,7,0,-13.04742,3.062846,3.191274405,1.107655168,12.33460999,3.715828896,abc
1,8408,212371.595,311.24,45865.95477,35,7,0,-13.047416,3.0528405,3.191274405,1.127951145,12.33460999,3.777889967,abc
1,8409,212377.155,316.8,45865.95483,35,7,0,-13.047429,3.0428152,3.191274405,1.148102045,12.33460999,3.839307547,abc
1,8410,212382.585,322.23,45865.9549,35,7,0,-13.04738,3.032806,3.191274405,1.167781949,12.33460999,3.899091244,abc
1,8411,212388.045,327.69,45865.95495,35,7,0,-13.047427,3.0227878,3.191274405,1.187570453,12.33460999,3.959006786,abc
1,8412,212390.355,330,45865.95499,35,7,0,-13.047377,3.0184424,3.191274405,1.195942521,12.33460999,3.984295607,abc
1,8413,212395.435,335.08,45865.95505,35,7,0,-13.04734,3.0084374,3.191274405,1.214354038,12.33460999,4.039777756,abc
1,8414,212400.365,340.01,45865.9551,35,7,0,-13.047348,2.9984,3.191274405,1.232221603,12.33460999,4.09344101,abc
1,8415,212405.175,344.82,45865.95515,35,7,0,-13.047355,2.9883995,3.191274405,1.249654293,12.33460999,4.145626545,abc
1,8416,212409.915,349.56,45865.95521,35,7,0,-13.047367,2.9783869,3.191274405,1.266833425,12.33460999,4.196879387,abc
1,8417,212414.705,354.35,45865.95527,35,7,0,-13.047464,2.9683814,3.191274405,1.284193635,12.33460999,4.248496532,abc
1,8418,212418.885,358.53,45865.95531,35,7,0,-13.047481,2.9583783,3.191274405,1.299343109,12.33460999,4.29338932,abc
1,8419,212420.355,360,45865.95534,35,7,0,-13.047464,2.9550993,3.191274405,1.304670811,12.33460999,4.309142113,abc
1,8420,212424.565,364.21,45865.95538,35,7,0,-13.047446,2.9450727,3.191274405,1.309998512,12.33460999,4.324885845,abc
1,8421,212428.775,368.42,45865.95543,35,7,0,-13.047399,2.9350493,3.191274405,1.335187435,12.33460999,4.399020672,abc
1,8422,212432.675,372.32,45865.95547,35,7,0,-13.047386,2.924999,3.191274405,1.349321842,12.33460999,4.440433025,abc
1,8423,212436.345,375.99,45865.95552,35,7,0,-13.047374,2.9149878,3.191274405,1.362623215,12.33460999,4.479272842,abc
1,8424,212440.045,379.69,45865.95556,35,7,0,-13.047425,2.9049525,3.191274405,1.376033068,12.33460999,4.518295765,abc
1,8425,212443.565,383.21,45865.9556,35,7,0,-13.047345,2.8949406,3.191274405,1.388790369,12.33460999,4.55529213,abc
1,8426,212447.025,386.67,45865.95564,35,7,0,-13.047384,2.8849344,3.191274405,1.401330352,12.33460999,4.591531754,abc
1,8427,212450.355,390,45865.95568,35,7,0,-13.04733,2.8749478,3.191274405,1.413399339,12.33460999,4.626289368,abc
1,8428,212453.565,393.21,45865.95572,35,7,0,-13.047427,2.8649333,3.191274405,1.425033092,12.33460999,4.659677505,abc
1,8429,212456.715,396.36,45865.95575,35,7,0,-13.04735,2.8549297,3.191274405,1.436449528,12.33460999,4.692327023,abc
1,8430,212459.695,399.34,45865.95579,35,7,0,-13.047437,2.844899,3.191274405,1.447249889,12.33460999,4.723107815,abc
1,8431,212462.645,402.29,45865.95582,35,7,0,-13.047384,2.8348892,3.191274405,1.457941532,12.33460999,4.753471375,abc
1,8432,212465.505,405.15,45865.95586,35,7,0,-13.047294,2.824876,3.191274405,1.468307137,12.33460999,4.782803535,abc
1,8433,212468.335,407.98,45865.95589,35,7,0,-13.047367,2.8148592,3.191274405,1.478563547,12.33460999,4.811725616,abc
1,8434,212471.095,410.74,45865.95591,35,7,0,-13.04735,2.804804,3.191274405,1.488566637,12.33460999,4.839832783,abc
1,8435,212473.575,413.22,45865.95595,35,7,0,-13.0474,2.794798,3.191274405,1.497554779,12.33460999,4.864998341,abc
1,8436,212476.085,415.73,45865.95597,35,7,0,-13.04735,2.7847872,3.191274405,1.506651878,12.33460999,4.890376091,abc
1,8437,212478.495,418.14,45865.95601,35,7,0,-13.047352,2.774775,3.191274405,1.515386224,12.33460999,4.914656162,abc
1,8438,212480.355,420,45865.95603,35,7,0,-13.047245,2.7668896,3.191274405,1.522127151,12.33460999,4.933334827,abc
1,8439,212482.665,422.31,45865.95605,35,7,0,-13.047284,2.7568736,3.191274405,1.530499339,12.33460999,4.956457138,abc
1,8440,212484.905,424.55,45865.95608,35,7,0,-13.047384,2.7468667,3.191274405,1.538871408,12.33460999,4.979537487,abc
1,8441,212487.145,426.79,45865.9561,35,7,0,-13.047425,2.7368298,3.191274405,1.546736121,12.33460999,5.001060486,abc
1,8442,212489.265,428.91,45865.95613,35,7,0,-13.04734,2.726805,3.191274405,1.554419398,12.33460999,5.022049904,abc
1,8443,212491.315,430.96,45865.95616,35,7,0,-13.047379,2.7167842,3.191274405,1.562102914,12.33460999,5.043001652,abc
1,8444,212493.365,433.01,45865.95618,35,7,0,-13.047429,2.7067804,3.191274405,1.569279194,12.33460999,5.062422752,abc
1,8445,212495.31,434.955,45865.9562,35,7,0,-13.047322,2.696761,3.191274405,1.576709032,12.33460999,5.082533836,abc
1,8446,212497.255,436.9,45865.95623,35,7,0,-13.047348,2.6867156,3.191274405,1.583377361,12.33460999,5.10044384,abc
1,8447,212499.135,438.78,45865.95624,35,7,0,-13.047328,2.6767113,3.191274405,1.590191126,12.33460999,5.118715286,abc
1,8448,212500.985,440.63,45865.95626,35,7,0,-13.047294,2.666658,3.191274405,1.596895933,12.33460999,5.136629581,abc
1,8449,212502.855,442.5,45865.95628,35,7,0,-13.047332,2.656655,3.191274405,1.603673339,12.33460999,5.154667854,abc
1,8450,212504.625,444.27,45865.95631,35,7,0,-13.047332,2.6465824,3.191274405,1.61008811,12.33460999,5.171678066,abc
1,8451,212506.295,445.94,45865.95633,35,7,0,-13.047251,2.6365602,3.191274405,1.616140723,12.33460999,5.187666416,abc
1,8452,212507.945,447.59,45865.95634,35,7,0,-13.04734,2.6264827,3.191274405,1.622120857,12.33460999,5.203402996,abc
1,8453,212509.575,449.22,45865.95637,35,7,0,-13.047345,2.616424,3.191274405,1.628028274,12.33460999,5.218889713,abc
1,8454,212510.355,450,45865.95638,35,7,0,-13.047345,2.6116657,3.191274405,1.630855083,12.33460999,5.226278782,abc
1,8455,212512.005,451.65,45865.95639,35,7,0,-13.047294,2.6016479,3.191274405,1.636835456,12.33460999,5.241866112,abc
1,8456,212513.545,453.19,45865.95641,35,7,0,-13.04728,2.5916047,3.191274405,1.642416477,12.33460999,5.2563591,abc
1,8457,212515.065,454.71,45865.95642,35,7,0,-13.047299,2.5816011,3.191274405,1.647997975,12.33460999,5.270823956,abc
1,8458,212516.585,456.23,45865.95645,35,7,0,-13.047294,2.5715764,3.191274405,1.653434396,12.33460999,5.284802914,abc
1,8459,212518.045,457.69,45865.95646,35,7,0,-13.04735,2.5615354,3.191274405,1.658725739,12.33460999,5.298383236,abc
1,8460,212519.495,459.14,45865.95648,35,7,0,-13.047316,2.5514839,3.191274405,1.663980961,12.33460999,5.311817646,abc
1,8461,212520.955,460.6,45865.95649,35,7,0,-13.047437,2.5414753,3.191274405,1.669272423,12.33460999,5.325291634,abc
1,8462,212522.365,462.01,45865.95652,35,7,0,-13.047374,2.5314693,3.191274405,1.674382687,12.33460999,5.338254452,abc
1,8463,212523.795,463.44,45865.95653,35,7,0,-13.04728,2.5214186,3.191274405,1.67956531,12.33460999,5.351347446,abc
1,8464,212525.175,464.82,45865.95654,35,7,0,-13.04732,2.5114114,3.191274405,1.684566736,12.33460999,5.36393404,abc
1,8465,212526.525,466.17,45865.95656,35,7,0,-13.047299,2.5013733,3.191274405,1.689459443,12.33460999,5.376196861,abc
1,8466,212527.855,467.5,45865.95657,35,7,0,-13.047345,2.4913006,3.191274405,1.694279671,12.33460999,5.38822937,abc
1,8467,212529.175,468.82,45865.95659,35,7,0,-13.047325,2.4812734,3.191274405,1.699063778,12.33460999,5.40012455,abc
1,8468,212530.465,470.11,45865.95661,35,7,0,-13.0473385,2.4712517,3.191274405,1.703739166,12.33460999,5.411701202,abc
1,8469,212531.795,471.44,45865.95662,35,7,0,-13.047364,2.4612026,3.191274405,1.708559394,12.33460999,5.42358923,abc
1,8470,212533.085,472.73,45865.95663,35,7,0,-13.047311,2.4511724,3.191274405,1.713234782,12.33460999,5.435072422,abc
1,8471,212534.355,474,45865.95666,35,7,0,-13.047311,2.4411097,3.191274405,1.717837572,12.33460999,5.446331024,abc
1,8472,212535.645,475.29,45865.95667,35,7,0,-13.047318,2.4311006,3.191274405,1.72251296,12.33460999,5.457720757,abc
1,8473,212536.925,476.57,45865.95668,35,7,0,-13.047232,2.4210825,3.191274405,1.72718823,12.33460999,5.469086647,abc
1,8474,212538.205,477.85,45865.95669,35,7,0,-13.0473385,2.411077,3.191274405,1.731791019,12.33460999,5.480183125,abc
1,8475,212539.465,479.11,45865.95671,35,7,0,-13.047322,2.401017,3.191274405,1.73635745,12.33460999,5.491170406,abc
1,8476,212540.355,480,45865.95672,35,7,0,-13.047348,2.3938696,3.191274405,1.739583015,12.33460999,5.498903751,abc
1,8477,212541.615,481.26,45865.95674,35,7,0,-13.047348,2.383814,3.191274405,1.744149566,12.33460999,5.509812832,abc
1,8478,212542.885,482.53,45865.95675,35,7,0,-13.047287,2.3737614,3.191274405,1.748716235,12.33460999,5.520698547,abc
1,8479,212544.155,483.8,45865.95676,35,7,0,-13.047364,2.363708,3.191274405,1.753355145,12.33460999,5.531663418,abc
1,8480,212545.425,485.07,45865.95678,35,7,0,-13.047361,2.3536937,3.191274405,1.757958055,12.33460999,5.542520046,abc
1,8481,212546.725,486.37,45865.95679,35,7,0,-13.047316,2.3436253,3.191274405,1.762669563,12.33460999,5.553586006,abc
1,8482,212548.035,487.68,45865.95681,35,7,0,-13.047287,2.3335876,3.191274405,1.767417192,12.33460999,5.564688683,abc
1,8483,212549.365,489.01,45865.95683,35,7,0,-13.047294,2.3235152,3.191274405,1.772237539,12.33460999,5.575913429,abc
1,8484,212550.705,490.35,45865.95684,35,7,0,-13.047313,2.3135061,3.191274405,1.777094007,12.33460999,5.587172031,abc
1,8485,212552.165,491.81,45865.95685,35,7,0,-13.047262,2.3034716,3.191274405,1.782385468,12.33460999,5.599386692,abc
1,8486,212553.615,493.26,45865.95688,35,7,0,-13.047255,2.2934425,3.191274405,1.787640452,12.33460999,5.611465454,abc
1,8487,212555.055,494.7,45865.95689,35,7,0,-13.047297,2.2833834,3.191274405,1.792859674,12.33460999,5.623407841,abc
1,8488,212556.485,496.13,45865.95691,35,7,0,-13.047248,2.2733512,3.191274405,1.798042059,12.33460999,5.635216713,abc
1,8489,212557.995,497.64,45865.95692,35,7,0,-13.047226,2.2632744,3.191274405,1.803514719,12.33460999,5.647628784,abc
1,8490,212559.545,499.19,45865.95694,35,7,0,-13.0471945,2.2532096,3.191274405,1.809132338,12.33460999,5.66031456,abc
1,8491,212561.115,500.76,45865.95696,35,7,0,-13.047187,2.243149,3.191274405,1.814822435,12.33460999,5.67310667,abc
1,8492,212562.775,502.42,45865.95698,35,7,0,-13.047175,2.2331243,3.191274405,1.820838571,12.33460999,5.686571598,abc
1,8493,212564.525,504.17,45865.957,35,7,0,-13.047129,2.2230844,3.191274405,1.827180982,12.33460999,5.700702667,abc
1,8494,212566.365,506.01,45865.95703,35,7,0,-13.047067,2.2130742,3.191274405,1.83384943,12.33460999,5.715493202,abc
1,8495,212568.345,507.99,45865.95705,35,7,0,-13.047022,2.2030408,3.191274405,1.841025352,12.33460999,5.731337547,abc
1,8496,212568.985,508.63,45865.95705,35,7,0,-13.04704,2.1999764,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8497,212569.005,0,45865.95705,36,7,0,0,2.3936965,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8498,212569.005,0.01,45865.95705,36,7,0,0,2.3936965,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8499,212569.015,0.02,45865.95705,36,7,0,0,2.4836633,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8500,212569.0255,0.030526316,45865.95705,36,7,0,0,2.5258644,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8501,212569.0361,0.041052632,45865.95705,36,7,0,0,2.5587838,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8502,212569.0466,0.051578946,45865.95705,36,7,0,0,2.5884333,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8503,212569.0571,0.062105265,45865.95705,36,7,0,0,2.6125033,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8504,212569.0676,0.07263158,45865.95705,36,7,0,0,2.6340153,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8505,212569.0782,0.0831579,45865.95705,36,7,0,0,2.653639,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8506,212569.0887,0.09368421,45865.95705,36,7,0,0,2.6730928,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8507,212569.0992,0.104210526,45865.95705,36,7,0,0,2.689778,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8508,212569.1097,0.11473684,45865.95705,36,7,0,0,2.7042475,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8509,212569.1203,0.12526315,45865.95705,36,7,0,0,2.7156775,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8510,212569.1308,0.13578947,45865.95705,36,7,0,0,2.7297792,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8511,212569.1413,0.14631578,45865.95705,36,7,0,0,2.7431495,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8512,212569.1518,0.15684211,45865.95705,36,7,0,0,2.7558537,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8513,212569.1624,0.16736843,45865.95705,36,7,0,0,2.7689111,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8514,212569.1729,0.17789474,45865.95705,36,7,0,0,2.7804735,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8515,212569.1834,0.18842106,45865.95705,36,7,0,0,2.7915325,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8516,212569.1939,0.19894737,45865.95705,36,7,0,0,2.8021584,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8517,212569.2045,0.20947368,45865.95705,36,7,0,0,2.8131297,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8518,212569.215,0.22,45865.95705,36,7,0,0,2.8324394,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8519,212569.2359,0.24090908,45865.95706,36,7,0,0,2.851015,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8520,212569.2568,0.26181817,45865.95706,36,7,0,0,2.867747,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8521,212569.2777,0.28272727,45865.95706,36,7,0,0,2.8839827,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8522,212569.2986,0.30363637,45865.95706,36,7,0,0,2.8986213,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8523,212569.3195,0.32454544,45865.95706,36,7,0,0,2.912895,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8524,212569.3405,0.34545454,45865.95706,36,7,0,0,2.9257414,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8525,212569.3614,0.36636364,45865.95706,36,7,0,0,2.9383209,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8526,212569.3823,0.38727272,45865.95706,36,7,0,0,2.9500217,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8527,212569.4032,0.40818182,45865.95706,36,7,0,0,2.960615,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8528,212569.4241,0.42909092,45865.95706,36,7,0,0,2.9709134,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8529,212569.445,0.45,45865.95706,36,7,0,0,2.9846041,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8530,212569.4775,0.4825,45865.95706,36,7,0,0,2.9972384,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8531,212569.51,0.515,45865.95706,36,7,0,0,3.0086162,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8532,212569.5425,0.5475,45865.95706,36,7,0,0,3.0188832,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8533,212569.575,0.58,45865.95706,36,7,0,0,3.0308514,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8534,212569.62,0.625,45865.95706,36,7,0,0,3.0412095,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8535,212569.665,0.67,45865.95706,36,7,0,0,3.0522227,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8536,212569.725,0.73,45865.95706,36,7,0,0,3.0633643,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8537,212569.795,0.8,45865.95706,36,7,0,0,3.0739028,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8538,212569.885,0.89,45865.95706,36,7,0,0,3.0848646,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8539,212569.995,1,45865.95706,36,7,0,0,3.0955899,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8540,212570.125,1.13,45865.95706,36,7,0,0,3.1059003,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8541,212570.3,1.305,45865.95707,36,7,0,0,3.1163073,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8542,212570.475,1.48,45865.95707,36,7,0,0,3.1266384,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8543,212570.695,1.7,45865.95707,36,7,0,0,3.1366794,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8544,212570.955,1.96,45865.95707,36,7,0,0,3.1468787,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8545,212571.255,2.26,45865.95708,36,7,0,0,3.1569054,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8546,212571.605,2.61,45865.95708,36,7,0,0,3.1669676,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8547,212572.015,3.02,45865.95708,36,7,0,0,3.177132,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8548,212572.485,3.49,45865.95709,36,7,0,0,3.1872394,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8549,212573.025,4.03,45865.95709,36,7,0,0,3.1972835,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8550,212573.645,4.65,45865.95711,36,7,0,0,3.207292,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8551,212574.365,5.37,45865.95712,36,7,0,0,3.217329,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8552,212575.195,6.2,45865.95712,36,7,0,0,3.2273924,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8553,212576.155,7.16,45865.95713,36,7,0,0,3.2374659,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8554,212577.265,8.27,45865.95715,36,7,0,0,3.2474723,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8555,212578.565,9.57,45865.95716,36,7,0,0,3.2575412,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8556,212580.085,11.09,45865.95718,36,7,0,0,3.2675946,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8557,212581.865,12.87,45865.9572,36,7,0,0,3.2776046,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8558,212583.975,14.98,45865.95722,36,7,0,0,3.2876308,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8559,212586.485,17.49,45865.95726,36,7,0,0,3.2976618,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8560,212589.475,20.48,45865.95729,36,7,0,0,3.3076785,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8561,212593.005,24.01,45865.95733,36,7,0,0,3.3176813,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8562,212597.125,28.13,45865.95737,36,7,0,0,3.3277106,3.191274405,1.843344808,12.33460999,5.736443996,abc
