Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,1523,47424.8192,27.7101,46105.2551,23,5,0,30.00193,3.372691,0.230798528,8.48E-06,0.758862853,2.12E-05,0.003565788,0,0,0,0,0,1,1523,0,1,28.03288,0.0677824
1,1524,47426.29376,29.1822,46105.25512,23,5,0,30.00186,3.377727,0.243061662,8.48E-06,0.800253868,2.12E-05,0.003461838,0,0,0,0,0,1,1524,0,1,28.03288,0.0677824
1,1525,47427.81747,30.7061,46105.25514,23,5,0,30.00172,3.382731,0.255759031,8.48E-06,0.8431741,2.12E-05,0.003239632,0,0,0,0,0,1,1525,0,1,28.22004,0.05848765
1,1526,47429.37805,32.267898,46105.25515,23,5,0,30.00177,3.387733,0.268772215,8.48E-06,0.887226284,2.12E-05,0.003329277,0,0,0,0,0,1,1526,0,1,28.22004,0.05848765
1,1527,47431.07789,33.9641,46105.25516,23,5,0,30.00126,3.392755,0.28290379,8.48E-06,0.935135484,2.12E-05,0.003023148,0,0,0,0,0,1,1527,0,1,28.50792,0.08996189
1,1528,47432.8105,35.6958,46105.25519,23,5,0,30.00118,3.397773,0.297317684,8.48E-06,0.984074235,2.12E-05,0.002863884,0,0,0,0,0,1,1528,0,1,28.68688,0.08996189
1,1529,47434.60864,37.4991,46105.25521,23,5,0,30.00106,3.402776,0.312351614,8.48E-06,1.035192728,2.12E-05,0.00286293,0,0,0,0,0,1,1529,0,1,28.68688,0.05592644
1,1530,47436.52147,39.4121,46105.25523,23,5,0,30.00117,3.407778,0.328284711,8.48E-06,1.089447975,2.12E-05,0.002705574,0,0,0,0,0,1,1530,0,1,28.86527,0.05574703
1,1531,47438.56947,41.4583,46105.25525,23,5,0,30.00058,3.412781,0.345331937,8.48E-06,1.147583604,2.12E-05,0.002491951,0,0,0,0,0,1,1531,0,1,28.86527,0.05574703
1,1532,47440.67891,43.5693,46105.25528,23,5,0,29.99998,3.417794,0.36290139,8.48E-06,1.207589388,2.12E-05,0.002282143,0,0,0,0,0,1,1532,0,1,29.07063,0.06417572
1,1533,47442.85798,45.747,46105.2553,23,5,0,30.00024,3.422795,0.381038368,8.48E-06,1.269623756,2.12E-05,0.002281189,0,0,0,0,0,1,1533,0,1,29.25507,0.0576371
1,1534,47445.17222,48.0598,46105.25534,23,5,0,30.00038,3.427825,0.40031442,8.48E-06,1.33565104,2.12E-05,0.002058983,0,0,0,0,0,1,1534,0,1,29.46596,0.06590068
1,1535,47447.61344,50.5021,46105.25537,23,5,0,29.99989,3.432851,0.420647115,8.48E-06,1.405399442,2.12E-05,0.002029419,0,0,0,0,0,1,1535,0,1,29.58322,0.03664553
1,1536,47450.13248,53.0222,46105.25539,23,5,0,30.00012,3.437853,0.441649795,8.48E-06,1.477551103,2.12E-05,0.001913071,0,0,0,0,0,1,1536,0,1,29.78242,0.06224811
1,1537,47452.84403,55.7317,46105.25542,23,5,0,30.00022,3.442873,0.464206517,8.48E-06,1.555154204,2.12E-05,0.001865387,0,0,0,0,0,1,1537,0,1,29.78242,0.06224811
1,1538,47455.68256,58.5705,46105.25546,23,5,0,29.99992,3.447881,0.487864852,8.48E-06,1.636665821,2.12E-05,0.001755714,0,0,0,0,0,1,1538,0,1,30.09246,0.04813731
1,1539,47458.66035,61.5501,46105.2555,23,5,0,29.99963,3.452881,0.512672961,8.48E-06,1.722262502,2.12E-05,0.001774788,0,0,0,0,0,1,1539,0,1,30.2544,0.04813731
1,1540,47461.8839,64.771104,46105.25553,23,5,0,30,3.457893,0.539493442,8.48E-06,1.814937234,2.12E-05,0.001524925,0,0,0,0,0,1,1540,0,1,30.2544,0.05060673
1,1541,47465.27539,68.163104,46105.25557,23,5,0,29.99909,3.462924,0.567765594,8.48E-06,1.912770867,2.12E-05,0.001514435,0,0,0,0,0,1,1541,0,1,30.39744,0.04469991
1,1542,47468.90445,71.7934,46105.25561,23,5,0,29.99946,3.467929,0.597985923,8.48E-06,2.017498732,2.12E-05,0.001301765,0,0,0,0,0,1,1542,0,1,30.63876,0.02482653
1,1543,47472.65638,75.543296,46105.25565,23,5,0,29.99921,3.472944,0.62922436,8.48E-06,2.125911474,2.12E-05,0.001350403,0,0,0,0,0,1,1543,0,1,30.73843,0.0311482
1,1544,47476.72371,79.608904,46105.25569,23,5,0,29.99945,3.477973,0.663087547,8.48E-06,2.243601084,2.12E-05,0.001214981,0,0,0,0,0,1,1544,0,1,30.89619,0.049299
1,1545,47481.05728,83.945296,46105.25575,23,5,0,29.99899,3.482979,0.699194729,8.48E-06,2.369271278,2.12E-05,0.001098633,0,0,0,0,0,1,1545,0,1,31.19224,0.05985737
1,1546,47485.69395,88.580104,46105.2558,23,5,0,29.99885,3.487985,0.737805843,8.48E-06,2.503849983,2.12E-05,0.001062393,0,0,0,0,0,1,1546,0,1,31.21876,0.00828743
1,1547,47490.65421,93.541704,46105.25586,23,5,0,29.99859,3.493001,0.779137373,8.48E-06,2.648118496,2.12E-05,0.000968933,0,0,0,0,0,1,1547,0,1,31.41956,0.0214678
1,1548,47495.8889,98.7798,46105.25593,23,5,0,29.99842,3.498006,0.822758675,8.48E-06,2.800598383,2.12E-05,0.000946045,0,0,0,0,0,1,1548,0,1,31.56133,0.0295788
1,1549,47501.47174,104.360904,46105.25598,23,5,0,29.99815,3.503017,0.869240463,8.48E-06,2.963308573,2.12E-05,0.000893593,0,0,0,0,0,1,1549,0,1,31.82228,0.03176391
1,1550,47507.43142,110.314496,46105.25605,23,5,0,29.99782,3.508028,0.918829083,8.48E-06,3.137142658,2.12E-05,0.000712395,0,0,0,0,0,1,1550,0,1,31.95206,0.007997751
1,1551,47513.66144,116.550104,46105.25612,23,5,0,29.99783,3.513046,0.970751643,8.48E-06,3.319418192,2.12E-05,0.00077343,0,0,0,0,0,1,1551,0,1,32.05046,0.03075123
1,1552,47520.28058,123.169296,46105.2562,23,5,0,29.9979,3.518052,1.025867343,8.48E-06,3.513178349,2.12E-05,0.000741959,0,0,0,0,0,1,1552,0,1,32.23289,0.02250791
1,1553,47527.26016,130.151096,46105.25628,23,5,0,29.99818,3.523066,1.084054112,8.48E-06,3.71802783,2.12E-05,0.00069809,0,0,0,0,0,1,1553,0,1,32.42098,0.02869487
1,1554,47534.34624,137.234896,46105.25637,23,5,0,29.99783,3.52808,1.143048167,8.48E-06,3.926014185,2.12E-05,0.000696182,0,0,0,0,0,1,1554,0,1,32.44782,0.008386374
1,1555,47541.88698,144.776,46105.25645,23,5,0,29.99798,3.533082,1.205863118,8.48E-06,4.14778471,2.12E-05,0.000638962,0,0,0,0,0,1,1555,0,1,32.63271,0.001522303
1,1556,47549.5383,152.427088,46105.25654,23,5,0,29.99751,3.538091,1.269595385,8.48E-06,4.373114109,2.12E-05,0.000631332,0,0,0,0,0,1,1556,0,1,32.69069,0.01317739
1,1557,47557.57056,160.4588,46105.25663,23,5,0,29.99753,3.54311,1.336487412,8.48E-06,4.609950066,2.12E-05,0.000693321,0,0,0,0,0,1,1557,0,1,32.83506,0.0179553
1,1558,47565.7175,168.606208,46105.25674,23,5,0,29.99755,3.548121,1.404350638,8.48E-06,4.850567818,2.12E-05,0.000555992,0,0,0,0,0,1,1558,0,1,32.93256,0.000158548
1,1559,47573.84397,176.731792,46105.25683,23,5,0,29.99762,3.553121,1.472034097,8.48E-06,5.090884686,2.12E-05,0.000591278,0,0,0,0,0,1,1559,0,1,33.04661,0.01452804
1,1560,47582.36774,185.255792,46105.25692,23,5,0,29.99676,3.55813,1.54303205,8.48E-06,5.343323231,2.12E-05,0.000514984,0,0,0,0,0,1,1560,0,1,33.0909,-0.001087189
1,1561,47590.86694,193.754496,46105.25701,23,5,0,29.99693,3.563138,1.61382544,8.48E-06,5.595389843,2.12E-05,0.00067234,0,0,0,0,0,1,1561,0,1,33.19487,0.01013637
1,1562,47599.49312,202.379104,46105.25712,23,5,0,29.99696,3.568142,1.685662746,8.48E-06,5.851530075,2.12E-05,0.000569344,0,0,0,0,0,1,1562,0,1,33.2703,0.01508236
1,1563,47608.43059,211.316704,46105.25722,23,5,0,29.99665,3.573152,1.760095477,8.48E-06,6.11729908,2.12E-05,0.000476837,0,0,0,0,0,1,1563,0,1,33.35887,0.01726866
1,1564,47617.24928,220.135296,46105.25733,23,5,0,29.99676,3.578153,1.833545566,8.48E-06,6.379928112,2.12E-05,0.000619888,0,0,0,0,0,1,1564,0,1,33.38387,-0.000687838
1,1565,47626.19085,229.079696,46105.25744,23,5,0,29.99659,3.583167,1.908038735,8.48E-06,6.646658897,2.12E-05,0.00057888,0,0,0,0,0,1,1565,0,1,33.47811,-0.003143549
1,1566,47635.27578,238.162512,46105.25753,23,5,0,29.9964,3.588174,1.983693719,8.48E-06,6.917931557,2.12E-05,0.000525475,0,0,0,0,0,1,1566,0,1,33.55304,0.002322197
1,1567,47644.22963,247.118304,46105.25764,23,5,0,29.99659,3.593186,2.058287382,8.48E-06,7.185772896,2.12E-05,0.000576973,0,0,0,0,0,1,1567,0,1,33.61003,-0.01683474
1,1568,47653.3719,256.257296,46105.25774,23,5,0,29.99599,3.598201,2.134397745,8.48E-06,7.459442139,2.12E-05,0.000483513,0,0,0,0,0,1,1568,0,1,33.64987,-0.001112223
1,1569,47662.44454,265.334192,46105.25785,23,5,0,29.99602,3.603226,2.209988832,8.48E-06,7.731624126,2.12E-05,0.000478745,0,0,0,0,0,1,1569,0,1,33.71299,0.002465248
1,1570,47671.51718,274.405408,46105.25795,23,5,0,29.99658,3.608226,2.285560131,8.48E-06,8.004113197,2.12E-05,0.000572205,0,0,0,0,0,1,1570,0,1,33.77735,0.006847382
1,1571,47680.48333,283.372512,46105.25806,23,5,0,29.99638,3.61323,2.360224009,8.48E-06,8.273703575,2.12E-05,0.000622749,0,0,0,0,0,1,1571,0,1,33.82378,0.01450896
1,1572,47689.40442,292.292608,46105.25817,23,5,0,29.99578,3.61823,2.434510708,8.48E-06,8.542301178,2.12E-05,0.000572205,0,0,0,0,0,1,1572,0,1,33.85973,0.001643896
1,1573,47698.41562,301.303712,46105.25826,23,5,0,29.99633,3.623235,2.50955987,8.48E-06,8.814029694,2.12E-05,0.00069046,0,0,0,0,0,1,1573,0,1,33.91404,-0.0143671
1,1574,47707.24659,310.135008,46105.25837,23,5,0,29.99592,3.628257,2.583127975,8.48E-06,9.080762863,2.12E-05,0.000629425,0,0,0,0,0,1,1574,0,1,33.95168,0.008479357
1,1575,47716.15539,319.043808,46105.25847,23,5,0,29.99581,3.633287,2.657321215,8.48E-06,9.350133896,2.12E-05,0.00055027,0,0,0,0,0,1,1575,0,1,33.97971,0.000270605
1,1576,47725.07648,327.964608,46105.25858,23,5,0,29.99585,3.638299,2.731616735,8.48E-06,9.620251656,2.12E-05,0.000565529,0,0,0,0,0,1,1576,0,1,34.0143,0.006973743
1,1577,47733.80096,336.689504,46105.25868,23,5,0,29.99578,3.643312,2.804263115,8.48E-06,9.884740829,2.12E-05,0.000608444,0,0,0,0,0,1,1577,0,1,34.02919,-0.004382133
1,1578,47742.51725,345.4024,46105.25877,23,5,0,29.99576,3.648319,2.876836777,8.48E-06,10.14933014,2.12E-05,0.000589371,0,0,0,0,0,1,1578,0,1,34.01038,-0.0086236
1,1579,47750.95501,353.843104,46105.25887,23,5,0,29.99559,3.653323,2.947139025,8.48E-06,10.40598965,2.12E-05,0.000658035,0,0,0,0,0,1,1579,0,1,33.97848,-0.02503037
1,1580,47759.47059,362.355104,46105.25897,23,5,0,29.9957,3.658327,3.018035173,8.48E-06,10.66516972,2.12E-05,0.000587463,0,0,0,0,0,1,1580,0,1,34.02447,-0.00778079
1,1581,47767.83872,370.725696,46105.25907,23,5,0,29.99592,3.663335,3.087750673,8.48E-06,10.92038441,2.12E-05,0.00067997,0,0,0,0,0,1,1581,0,1,33.98996,0.002746582
1,1582,47776.07987,378.964704,46105.25917,23,5,0,29.99577,3.668338,3.156365395,8.48E-06,11.17191219,2.12E-05,0.00060463,0,0,0,0,0,1,1582,0,1,34.00701,0.008615255
1,1583,47784.32512,387.212576,46105.25927,23,5,0,29.99592,3.673348,3.225060701,8.48E-06,11.4240799,2.12E-05,0.00062561,0,0,0,0,0,1,1583,0,1,33.96331,0.008763075
1,1584,47792.41062,395.298496,46105.25935,23,5,0,29.99607,3.678363,3.292398214,8.48E-06,11.67160225,2.12E-05,0.000609398,0,0,0,0,0,1,1584,0,1,33.95113,-0.01339555
1,1585,47800.4183,403.307712,46105.25944,23,5,0,29.9958,3.683364,3.35909462,8.48E-06,11.91710186,2.12E-05,0.00063324,0,0,0,0,0,1,1585,0,1,33.96524,0.001789331
1,1586,47808.25395,411.140608,46105.25954,23,5,0,29.99608,3.688365,3.424328327,8.48E-06,12.15754509,2.12E-05,0.000678062,0,0,0,0,0,1,1586,0,1,33.96316,-0.01392007
1,1587,47815.97901,418.868096,46105.25963,23,5,0,29.99621,3.693368,3.488683462,8.48E-06,12.39507103,2.12E-05,0.000631332,0,0,0,0,0,1,1587,0,1,34.01445,-0.02542734
1,1588,47823.61395,426.502112,46105.25972,23,5,0,29.99658,3.698369,3.552266121,8.48E-06,12.6300621,2.12E-05,0.000613213,0,0,0,0,0,1,1588,0,1,33.97902,0.01752257
1,1589,47831.2448,434.135008,46105.2598,23,5,0,29.99583,3.703377,3.615846157,8.48E-06,12.86536407,2.12E-05,0.000567436,0,0,0,0,0,1,1589,0,1,34.00362,-0.009833574
1,1590,47838.59302,441.483008,46105.2599,23,5,0,29.99628,3.708408,3.677036762,8.48E-06,13.09212971,2.12E-05,0.000711441,0,0,0,0,0,1,1590,0,1,34.04931,-0.01064777
1,1591,47845.94125,448.830208,46105.25997,23,5,0,29.99598,3.713417,3.738230228,8.48E-06,13.31921005,2.12E-05,0.00069046,0,0,0,0,0,1,1591,0,1,34.06371,0.004501343
1,1592,47853.1584,456.047296,46105.26006,23,5,0,29.99639,3.718429,3.798347712,8.48E-06,13.54259968,2.12E-05,0.000689507,0,0,0,0,0,1,1592,0,1,34.06,-0.01174331
1,1593,47860.35507,463.244608,46105.26014,23,5,0,29.9964,3.723431,3.85828042,8.48E-06,13.76560307,2.12E-05,0.000695229,0,0,0,0,0,1,1593,0,1,34.09552,-0.001760721
1,1594,47867.32646,470.215296,46105.26023,23,5,0,29.99651,3.728433,3.916346073,8.48E-06,13.98195076,2.12E-05,0.000647545,0,0,0,0,0,1,1594,0,1,34.08123,-0.02114773
1,1595,47874.23642,477.126112,46105.2603,23,5,0,29.99664,3.733443,3.973896027,8.48E-06,14.19666481,2.12E-05,0.000713348,0,0,0,0,0,1,1595,0,1,34.12634,0.0140965
1,1596,47880.88832,483.772096,46105.26038,23,5,0,29.99689,3.738446,4.029257774,8.48E-06,14.40349007,2.12E-05,0.000906944,0,0,0,0,0,1,1596,0,1,34.16623,-0.00218749
1,1597,47887.6713,490.561408,46105.26046,23,5,0,29.99631,3.743485,4.085800648,8.48E-06,14.61500835,2.12E-05,0.000760078,0,0,0,0,0,1,1597,0,1,34.26607,0.01627922
1,1598,47894.39693,497.286208,46105.26053,23,5,0,29.99617,3.748501,4.141823769,8.48E-06,14.82486916,2.12E-05,0.000675201,0,0,0,0,0,1,1598,0,1,34.23029,-0.01118183
1,1599,47900.93005,503.815296,46105.26061,23,5,0,29.99632,3.753509,4.196204185,8.48E-06,15.0288496,2.12E-05,0.00071907,0,0,0,0,0,1,1599,0,1,34.32872,0.005323887
1,1600,47907.20922,510.099008,46105.26068,23,5,0,29.99635,3.758528,4.248524666,8.48E-06,15.22536659,2.12E-05,0.00084877,0,0,0,0,0,1,1600,0,1,34.39317,0.01858354
1,1601,47913.52525,516.41088,46105.26075,23,5,0,29.99684,3.763528,4.301098347,8.48E-06,15.42309284,2.12E-05,0.000862122,0,0,0,0,0,1,1601,0,1,34.37194,-0.003777742
1,1602,47919.75117,522.637376,46105.26083,23,5,0,29.9964,3.768541,4.352975845,8.48E-06,15.61846256,2.12E-05,0.00076294,0,0,0,0,0,1,1602,0,1,34.43354,0.001516342
1,1603,47925.88288,528.769408,46105.26089,23,5,0,29.99666,3.773541,4.404033184,8.48E-06,15.81099796,2.12E-05,0.000921249,0,0,0,0,0,1,1603,0,1,34.48306,0.02187967
1,1604,47931.87942,534.767808,46105.26097,23,5,0,29.99695,3.778542,4.453996658,8.48E-06,15.99965954,2.12E-05,0.000908852,0,0,0,0,0,1,1604,0,1,34.51284,0.009974241
1,1605,47937.97427,540.86048,46105.26103,23,5,0,29.99693,3.783553,4.504739761,8.48E-06,16.19151878,2.12E-05,0.000845909,0,0,0,0,0,1,1605,0,1,34.53653,-0.01363754
1,1606,47943.80698,546.694976,46105.26111,23,5,0,29.99673,3.788581,4.553350925,8.48E-06,16.37556267,2.12E-05,0.000929833,0,0,0,0,0,1,1606,0,1,34.56775,0.01132131
1,1607,47949.74208,552.629696,46105.26118,23,5,0,29.99709,3.793588,4.602780342,8.48E-06,16.56295395,2.12E-05,0.000850678,0,0,0,0,0,1,1607,0,1,34.52321,-0.0319314
1,1608,47955.4601,558.348544,46105.26124,23,5,0,29.99673,3.798602,4.650408745,8.48E-06,16.74375534,2.12E-05,0.000855446,0,0,0,0,0,1,1608,0,1,34.52321,-0.0319314
1,1609,47961.16992,564.053696,46105.26131,23,5,0,29.99691,3.803619,4.697939396,8.48E-06,16.92442513,2.12E-05,0.000962257,0,0,0,0,0,1,1609,0,1,34.62965,0.01789331
1,1610,47966.83878,569.727296,46105.26137,23,5,0,29.997,3.808638,4.745195389,8.48E-06,17.10428619,2.12E-05,0.000836372,0,0,0,0,0,1,1610,0,1,34.61653,-0.004099607
1,1611,47972.37248,575.260608,46105.26144,23,5,0,29.99712,3.81364,4.791260242,8.48E-06,17.2798481,2.12E-05,0.00094986,0,0,0,0,0,1,1611,0,1,34.62334,-0.005551577
1,1612,47977.92666,580.81568,46105.26149,23,5,0,29.99655,3.818641,4.837527275,8.48E-06,17.45640564,2.12E-05,0.000890732,0,0,0,0,0,1,1612,0,1,34.67665,-0.00056386
1,1613,47983.47264,586.360576,46105.26157,23,5,0,29.99703,3.823643,4.883713245,8.48E-06,17.63288879,2.12E-05,0.000927925,0,0,0,0,0,1,1613,0,1,34.67198,0.0115025
1,1614,47988.90803,591.792576,46105.26162,23,5,0,29.99674,3.828648,4.928964615,8.48E-06,17.80602455,2.12E-05,0.000859261,0,0,0,0,0,1,1614,0,1,34.70086,0.009024143
1,1615,47994.44992,597.335808,46105.26169,23,5,0,29.997,3.833651,4.975120068,8.48E-06,17.98285103,2.12E-05,0.000904083,0,0,0,0,0,1,1615,0,1,34.6725,-0.009815693
1,1616,47999.84845,602.73408,46105.26176,23,5,0,29.99699,3.838652,5.020085335,8.48E-06,18.15534401,2.12E-05,0.000953674,0,0,0,0,0,1,1616,0,1,34.72757,0.003533363
1,1617,48005.39853,608.28448,46105.26182,23,5,0,29.99696,3.843669,5.066319466,8.48E-06,18.33293533,2.12E-05,0.000888825,0,0,0,0,0,1,1617,0,1,34.74642,0.006272793
1,1618,48010.82573,613.710976,46105.26188,23,5,0,29.99718,3.84867,5.111522675,8.48E-06,18.50679588,2.12E-05,0.000944138,0,0,0,0,0,1,1618,0,1,34.75398,0.002361536
1,1619,48016.22835,619.114176,46105.26194,23,5,0,29.99731,3.853671,5.156525135,8.48E-06,18.68010712,2.12E-05,0.000849724,0,0,0,0,0,1,1619,0,1,34.78233,0.001804829
1,1620,48021.7129,624.597504,46105.262,23,5,0,29.99716,3.858687,5.20220089,8.48E-06,18.85623932,2.12E-05,0.000989914,0,0,0,0,0,1,1620,0,1,34.76975,-0.003931522
1,1621,48027.30394,630.191104,46105.26207,23,5,0,29.99748,3.863699,5.248795986,8.48E-06,19.03615189,2.12E-05,0.000842094,0,0,0,0,0,1,1621,0,1,34.76023,-0.003540516
1,1622,48032.75981,635.646208,46105.26213,23,5,0,29.99779,3.868701,5.294224262,8.48E-06,19.21179008,2.12E-05,0.000910759,0,0,0,0,0,1,1622,0,1,34.7642,-0.009423494
1,1623,48038.31398,641.199296,46105.2622,23,5,0,29.99743,3.873709,5.340481281,8.48E-06,19.3908577,2.12E-05,0.000778198,0,0,0,0,0,1,1623,0,1,34.82196,-0.00459671
1,1624,48043.87635,646.76128,46105.26227,23,5,0,29.99712,3.878712,5.386791229,8.48E-06,19.57036591,2.12E-05,0.000890732,0,0,0,0,0,1,1624,0,1,34.80583,-0.005040169
1,1625,48049.43462,652.323008,46105.26233,23,5,0,29.99741,3.883736,5.433116913,8.48E-06,19.75016594,2.12E-05,0.000933647,0,0,0,0,0,1,1625,0,1,34.73927,-0.007735491
1,1626,48055.11578,658.006208,46105.2624,23,5,0,29.99751,3.888738,5.480452061,8.48E-06,19.93411827,2.12E-05,0.00094223,0,0,0,0,0,1,1626,0,1,34.71362,-0.0133419
1,1627,48060.80922,663.695808,46105.26245,23,5,0,29.99763,3.893746,5.527841568,8.48E-06,20.11851692,2.12E-05,0.000930786,0,0,0,0,0,1,1627,0,1,34.76906,0.006668568
1,1628,48066.65011,669.535296,46105.26252,23,5,0,29.99759,3.89875,5.576491356,8.48E-06,20.30806541,2.12E-05,0.000842094,0,0,0,0,0,1,1628,0,1,34.77911,0.003141165
1,1629,48072.42138,675.311104,46105.26259,23,5,0,29.99773,3.903754,5.624606609,8.48E-06,20.49577332,2.12E-05,0.000808716,0,0,0,0,0,1,1629,0,1,34.80586,0.02293944
1,1630,48078.38515,681.275008,46105.26266,23,5,0,29.99754,3.90878,5.67427063,8.48E-06,20.68977165,2.12E-05,0.000853539,0,0,0,0,0,1,1630,0,1,34.78665,0.003814697
1,1631,48084.40627,687.295616,46105.26273,23,5,0,29.99767,3.913805,5.724401474,8.48E-06,20.88584709,2.12E-05,0.000826836,0,0,0,0,0,1,1631,0,1,34.79025,-0.009918213
1,1632,48090.46426,693.354176,46105.2628,23,5,0,29.99749,3.918809,5.77487278,8.48E-06,21.08350754,2.12E-05,0.000796318,0,0,0,0,0,1,1632,0,1,34.77772,0.005894899
1,1633,48096.48538,699.373504,46105.26287,23,5,0,29.99776,3.923821,5.825015545,8.48E-06,21.28013039,2.12E-05,0.00088501,0,0,0,0,0,1,1633,0,1,34.76159,-0.005038977
1,1634,48102.61709,705.50528,46105.26294,23,5,0,29.99777,3.928838,5.876069069,8.48E-06,21.48058128,2.12E-05,0.000766754,0,0,0,0,0,1,1634,0,1,34.80141,0.01284122
1,1635,48108.91264,711.800576,46105.26301,23,5,0,29.99805,3.933845,5.928501606,8.48E-06,21.68671036,2.12E-05,0.000823021,0,0,0,0,0,1,1635,0,1,34.75603,-0.01418233
1,1636,48115.21229,718.099776,46105.26309,23,5,0,29.99812,3.938855,5.980971336,8.48E-06,21.8932476,2.12E-05,0.000812531,0,0,0,0,0,1,1636,0,1,34.76968,0.007792711
1,1637,48121.52422,724.410496,46105.26316,23,5,0,29.9976,3.943877,6.033538342,8.48E-06,22.10043335,2.12E-05,0.000692368,0,0,0,0,0,1,1637,0,1,34.79802,0.01619816
1,1638,48127.86483,730.750208,46105.26324,23,5,0,29.99811,3.948877,6.086334229,8.48E-06,22.3087883,2.12E-05,0.000732422,0,0,0,0,0,1,1638,0,1,34.76752,-0.005893707
1,1639,48134.23002,737.116608,46105.26331,23,5,0,29.9983,3.953878,6.139356613,8.48E-06,22.5182991,2.12E-05,0.000801086,0,0,0,0,0,1,1639,0,1,34.79215,0.01770735
1,1640,48140.52147,743.405696,46105.26338,23,5,0,29.99821,3.95888,6.191754818,8.48E-06,22.7256031,2.12E-05,0.000750542,0,0,0,0,0,1,1640,0,1,34.80186,0.000568628
1,1641,48146.96858,749.857408,46105.26345,23,5,0,29.9981,3.963912,6.245486259,8.48E-06,22.93845177,2.12E-05,0.000752449,0,0,0,0,0,1,1641,0,1,34.80885,0
1,1642,48153.37472,756.264576,46105.26353,23,5,0,29.99776,3.968915,6.298854351,8.48E-06,23.15012932,2.12E-05,0.000746727,0,0,0,0,0,1,1642,0,1,34.79486,-0.004370213
1,1643,48159.78906,762.676672,46105.26361,23,5,0,29.99818,3.97392,6.352274895,8.48E-06,23.36228371,2.12E-05,0.000823975,0,0,0,0,0,1,1643,0,1,34.83952,0.01046896
1,1644,48166.1993,769.08768,46105.26368,23,5,0,29.99833,3.978935,6.405659199,8.48E-06,23.57456207,2.12E-05,0.000797272,0,0,0,0,0,1,1644,0,1,34.76641,-0.01551628
1,1645,48172.52352,775.410304,46105.26375,23,5,0,29.99831,3.983949,6.458333492,8.48E-06,23.78428078,2.12E-05,0.000760078,0,0,0,0,0,1,1645,0,1,34.80962,-0.000393391
1,1646,48178.92966,781.817408,46105.26382,23,5,0,29.99841,3.988958,6.51168108,8.48E-06,23.99694824,2.12E-05,0.000712395,0,0,0,0,0,1,1646,0,1,34.79227,-0.01540184
1,1647,48185.21293,788.099776,46105.2639,23,5,0,29.99867,3.993974,6.564024925,8.48E-06,24.2058773,2.12E-05,0.000711441,0,0,0,0,0,1,1647,0,1,34.80285,0.003305674
1,1648,48191.47571,794.366272,46105.26397,23,5,0,29.99853,3.998976,6.616222858,8.48E-06,24.41448593,2.12E-05,0.000754356,0,0,0,0,0,1,1648,0,1,34.81866,0.01131892
1,1649,48197.69754,800.587904,46105.26404,23,5,0,29.99837,4.004016,6.668043613,8.48E-06,24.62184525,2.12E-05,0.000675201,0,0,0,0,0,1,1649,0,1,34.81133,0.009233952
1,1650,48203.84563,806.735808,46105.26412,23,5,0,29.9985,4.009045,6.71924305,8.48E-06,24.82697487,2.12E-05,0.000919342,0,0,0,0,0,1,1650,0,1,34.80729,-0.01018524
1,1651,48210.08794,812.973696,46105.26418,23,5,0,29.99872,4.014051,6.771205425,8.48E-06,25.03542328,2.12E-05,0.000950813,0,0,0,0,0,1,1651,0,1,34.82888,0.006746054
1,1652,48216.15411,819.039808,46105.26426,23,5,0,29.99849,4.019078,6.821722031,8.48E-06,25.23832512,2.12E-05,0.000814438,0,0,0,0,0,1,1652,0,1,34.81939,-0.00723362
1,1653,48222.23258,825.120896,46105.26433,23,5,0,29.99839,4.024084,6.872389317,8.48E-06,25.44208717,2.12E-05,0.000811577,0,0,0,0,0,1,1653,0,1,34.8623,0.01340985
1,1654,48228.20454,831.091776,46105.2644,23,5,0,29.99853,4.029088,6.922113895,8.48E-06,25.64230537,2.12E-05,0.000840187,0,0,0,0,0,1,1654,0,1,34.87687,-0.003800392
1,1655,48234.01677,836.904576,46105.26446,23,5,0,29.99866,4.034092,6.970532894,8.48E-06,25.83750916,2.12E-05,0.000735283,0,0,0,0,0,1,1655,0,1,34.90668,0.009315014
1,1656,48239.99693,842.8832,46105.26454,23,5,0,29.99915,4.039097,7.020331383,8.48E-06,26.03852463,2.12E-05,0.000858307,0,0,0,0,0,1,1656,0,1,34.96264,0.01330495
1,1657,48245.66989,848.55808,46105.26461,23,5,0,29.9987,4.044114,7.067584515,8.48E-06,26.22950172,2.12E-05,0.000883102,0,0,0,0,0,1,1657,0,1,34.9535,-0.00246644
1,1658,48251.33056,854.218496,46105.26466,23,5,0,29.99851,4.049139,7.11473608,8.48E-06,26.42030525,2.12E-05,0.000867844,0,0,0,0,0,1,1658,0,1,35.02526,-0.002288818
1,1659,48257.04448,859.931008,46105.26473,23,5,0,29.99831,4.054156,7.162321568,8.48E-06,26.61310005,2.12E-05,0.000932694,0,0,0,0,0,1,1659,0,1,35.0012,0.002555847
