Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,393,23723.0879,1.72E+04,46105.2642,7,1,,-2.000159,2.874415,7.43E+00,9.55E+00,2.90E+01,3.37E+01,,,,,,,1,393,23822.9809,29.39103,10.30683,29.28459,-10.92318
1,394,23757.029,1.72E+04,46105.26459,7,1,,-2.00009,2.869404,7.43E+00,9.56E+00,2.90E+01,3.37E+01,,,,,,,1,394,23855.2316,29.37987,-3.89315,29.32578988,-2.458617939
1,395,23790.5003,1.73E+04,46105.26498,7,1,,-2.000101,2.864403,7.43E+00,9.58E+00,2.90E+01,3.38E+01,,,,,,,1,395,23887.1787,29.35698,-33.15726,29.48382953,-0.250239298
1,396,23822.9809,1.73E+04,46105.26536,7,1,,-2.000107,2.859402,7.43E+00,9.60E+00,2.90E+01,3.38E+01,,,,,,,1,396,23918.2926,29.40752,-1.576388,29.39103,10.30683
1,397,23855.2316,1.73E+04,46105.26573,7,1,,-2.000141,2.854381,7.43E+00,9.62E+00,2.90E+01,3.39E+01,,,,,,,1,397,23949.233,29.64278,-4.574862,29.37987,-3.89315
1,398,23887.1787,1.73E+04,46105.2661,7,1,,-2.000114,2.849371,7.43E+00,9.64E+00,2.90E+01,3.39E+01,,,,,,,1,398,23979.1938,29.561,-14.91676,29.35698,-33.15726
1,399,23918.2926,1.74E+04,46105.26646,7,1,,-2.000093,2.844348,7.43E+00,9.65E+00,2.90E+01,3.40E+01,,,,,,,1,399,24008.9347,29.63279,-1.707988,29.40752,-1.576388
1,400,23949.2329,1.74E+04,46105.26682,7,1,,-2.000124,2.839337,7.43E+00,9.67E+00,2.90E+01,3.40E+01,,,,,,,1,400,24038.3742,29.71309,2.830171,29.64277924,-4.574852309
1,401,23979.1938,1.74E+04,46105.26717,7,1,,-2.000139,2.834323,7.43E+00,9.69E+00,2.90E+01,3.41E+01,,,,,,,1,401,24067.2873,29.78552,-0.04358458,29.561,-14.91676
1,402,24008.9347,1.75E+04,46105.26751,7,1,,-2.00013,2.829298,7.43E+00,9.70E+00,2.90E+01,3.41E+01,,,,,,,1,402,24095.271,29.79823,-9.806233,29.63279,-1.707988
1,403,24038.3742,1.75E+04,46105.26785,7,1,,-2.000105,2.824293,7.43E+00,9.72E+00,2.90E+01,3.42E+01,,,,,,,1,403,24123.3558,29.90152,3.40097,29.71309,2.830171
1,404,24067.2873,1.75E+04,46105.26818,7,1,,-2.000141,2.819264,7.43E+00,9.74E+00,2.90E+01,3.42E+01,,,,,,,1,404,24150.7,29.76934,-6.282776,29.78552,-0.04358458
1,405,24095.2709,1.76E+04,46105.26851,7,1,,-2.000133,2.814258,7.43E+00,9.75E+00,2.90E+01,3.42E+01,,,,,,,1,405,24177.8275,29.91203,0.4279513,29.79822995,-9.806198113
1,406,24123.3558,1.76E+04,46105.26883,7,1,,-2.00013,2.809253,7.43E+00,9.77E+00,2.90E+01,3.43E+01,,,,,,,1,406,24204.355,29.80879,-3.173021,29.90152,3.40097
1,407,24150.7,1.76E+04,46105.26915,7,1,,-2.000168,2.804252,7.43E+00,9.78E+00,2.90E+01,3.43E+01,,,,,,,1,407,24230.585,29.97949,2.288577,29.76934,-6.282776
1,408,24177.8275,1.76E+04,46105.26946,7,1,,-2.000148,2.799252,7.43E+00,9.80E+00,2.90E+01,3.44E+01,,,,,,,1,408,24256.3619,29.7999,107.1058,29.91203,0.4279513
1,409,24204.3549,1.77E+04,46105.26977,7,1,,-2.000128,2.79425,7.43E+00,9.81E+00,2.90E+01,3.44E+01,,,,,,,1,409,24281.9039,29.73536,-1.380858,29.80879039,-3.173007426
1,410,24230.585,1.77E+04,46105.27007,7,1,,-2.000123,2.78925,7.43E+00,9.83E+00,2.90E+01,3.45E+01,,,,,,,1,410,24307.0985,29.93807,5.228574,29.97949,2.288577
1,411,24256.3619,1.77E+04,46105.27037,7,1,,-2.000128,2.784246,7.43E+00,9.84E+00,2.90E+01,3.45E+01,,,,,,,1,411,24331.8177,29.81365,-4.268299,29.7999,107.1058
1,412,24281.9039,1.77E+04,46105.27067,7,1,,-2.000117,2.779245,7.43E+00,9.86E+00,2.90E+01,3.45E+01,,,,,,,1,412,24356.3685,29.87751,0.2994332,29.73536,-1.380858
1,413,24307.0984,1.78E+04,46105.27096,7,1,,-2.000179,2.774241,7.43E+00,9.87E+00,2.90E+01,3.46E+01,,,,,,,1,413,24380.5832,29.94702,-6.568145,29.9380692,5.228547766
1,414,24331.8176,1.78E+04,46105.27125,7,1,,-2.000185,2.769241,7.43E+00,9.88E+00,2.90E+01,3.46E+01,,,,,,,1,414,24404.473,29.79685,-3.757476,29.8136505,-4.268260581
1,415,24356.3685,1.78E+04,46105.27153,7,1,,-2.000144,2.76422,7.43E+00,9.90E+00,2.90E+01,3.47E+01,,,,,,,1,415,24428.0271,29.81494,-0.9371828,29.87751,0.2994332
1,416,24380.5832,1.78E+04,46105.27181,7,1,,-2.000151,2.759184,7.43E+00,9.91E+00,2.90E+01,3.47E+01,,,,,,,1,416,24451.1943,29.93089,4.230515,29.94702,-6.568145
1,417,24404.4729,1.79E+04,46105.27209,7,1,,-2.00013,2.754178,7.43E+00,9.92E+00,2.90E+01,3.47E+01,,,,,,,1,417,24474.1153,29.87911,14.32616,29.79685063,-3.757487765
1,418,24428.027,1.79E+04,46105.27236,7,1,,-2.000144,2.749174,7.43E+00,9.94E+00,2.90E+01,3.48E+01,,,,,,,1,418,24496.7782,29.91611,17.68552,29.81493992,-0.937194774
1,419,24451.1943,1.79E+04,46105.27263,7,1,,-2.000095,2.744163,7.43E+00,9.95E+00,2.90E+01,3.48E+01,,,,,,,1,419,24519.1398,29.88784,5.631923,29.93089,4.230515
1,420,24474.1152,1.79E+04,46105.27289,7,1,,-2.000182,2.739163,7.43E+00,9.96E+00,2.90E+01,3.48E+01,,,,,,,1,420,24541.36,29.75466,3.184471,29.87911023,14.32611595
1,421,24496.7782,1.80E+04,46105.27316,7,1,,-2.000134,2.734159,7.43E+00,9.98E+00,2.90E+01,3.49E+01,,,,,,,1,421,24563.3466,29.69643,-1.918639,29.91611,17.68552
1,422,24519.1397,1.80E+04,46105.27341,7,1,,-2.000148,2.729157,7.43E+00,9.99E+00,2.90E+01,3.49E+01,,,,,,,1,422,24584.8732,29.73007,-4.43127,29.88784013,5.631976903
1,423,24541.36,1.80E+04,46105.27367,7,1,,-2.000138,2.724154,7.43E+00,1.00E+01,2.90E+01,3.49E+01,,,,,,,1,423,24606.1136,29.76459,-17.33862,29.75466,3.184471
1,424,24563.3466,1.80E+04,46105.27393,7,1,,-2.000135,2.719142,7.43E+00,1.00E+01,2.90E+01,3.50E+01,,,,,,,1,424,24627.2544,29.62262,-1.088063,29.69643,-1.918639
1,425,24584.8732,1.80E+04,46105.27418,7,1,,-2.000067,2.714124,7.43E+00,1.00E+01,2.90E+01,3.50E+01,,,,,,,1,425,24648.2874,29.77455,-2.343712,29.73007,-4.43127
1,426,24606.1135,1.81E+04,46105.27442,7,1,,-2.00015,2.709123,7.43E+00,1.00E+01,2.90E+01,3.50E+01,,,,,,,1,426,24668.8573,29.57511,-8.121158,29.76458984,-17.33855923
1,427,24627.2544,1.81E+04,46105.27467,7,1,,-2.000156,2.704119,7.43E+00,1.00E+01,2.90E+01,3.51E+01,,,,,,,1,427,24689.3086,29.72336,9.127313,29.62262,-1.088063
1,428,24648.2874,1.81E+04,46105.27491,7,1,,-2.000106,2.699116,7.43E+00,1.01E+01,2.90E+01,3.51E+01,,,,,,,1,428,24709.5304,29.68806,-1.619904,29.77455,-2.343712
1,429,24668.8573,1.81E+04,46105.27515,7,1,,-2.000113,2.694107,7.43E+00,1.01E+01,2.90E+01,3.51E+01,,,,,,,1,429,24729.517,29.57237,0.9377395,29.57511,-8.121158
1,430,24689.3085,1.82E+04,46105.27538,7,1,,-2.000128,2.689097,7.43E+00,1.01E+01,2.90E+01,3.52E+01,,,,,,,1,430,24749.3798,29.72316,1.342346,29.72335928,9.127228661
1,431,24709.5304,1.82E+04,46105.27562,7,1,,-2.00012,2.684097,7.43E+00,1.01E+01,2.90E+01,3.52E+01,,,,,,,1,431,24768.6829,29.74275,-0.6363608,29.68806,-1.619904
1,432,24729.517,1.82E+04,46105.27585,7,1,,-2.000137,2.679095,7.43E+00,1.01E+01,2.90E+01,3.52E+01,,,,,,,1,432,24788.1943,29.56454,-3.307634,29.57237,0.9377395
1,433,24749.3797,1.82E+04,46105.27608,7,1,,-2.000111,2.674089,7.43E+00,1.01E+01,2.90E+01,3.52E+01,,,,,,,1,433,24807.4191,29.68093,12.90673,29.72315924,1.342343963
1,434,24768.6829,1.82E+04,46105.2763,7,1,,-2.000086,2.66908,7.43E+00,1.01E+01,2.90E+01,3.53E+01,,,,,,,1,434,24826.207,29.72956,-9.643554,29.74275,-0.6363608
1,435,24788.1942,1.83E+04,46105.27653,7,1,,-2.000102,2.664079,7.43E+00,1.01E+01,2.90E+01,3.53E+01,,,,,,,1,435,24845.1911,29.69409,1.848511,29.56454091,-3.307620309
1,436,24807.419,1.83E+04,46105.27675,7,1,,-2.000105,2.659079,7.43E+00,1.01E+01,2.90E+01,3.53E+01,,,,,,,1,436,24863.5305,29.62875,2.477398,29.68092939,12.90664566
1,437,24826.2069,1.83E+04,46105.27697,7,1,,-2.000075,2.654078,7.43E+00,1.02E+01,2.90E+01,3.54E+01,,,,,,,1,437,24881.8479,29.71865,6.376166,29.72955974,-9.643433974
1,438,24845.1911,1.83E+04,46105.27719,7,1,,-2.0001,2.649066,7.43E+00,1.02E+01,2.90E+01,3.54E+01,,,,,,,1,438,24900.177,29.6042,-11.62448,29.69409,1.848511
1,439,24863.5304,1.83E+04,46105.2774,7,1,,-2.000139,2.644062,7.43E+00,1.02E+01,2.90E+01,3.54E+01,,,,,,,1,439,24917.8401,29.5788,-13.49205,29.62875036,2.477394571
1,440,24881.8479,1.83E+04,46105.27761,7,1,,-2.000118,2.639034,7.43E+00,1.02E+01,2.90E+01,3.54E+01,,,,,,,1,440,24935.8273,29.85258,6.226444,29.71865,6.376166
1,441,24900.177,1.84E+04,46105.27782,7,1,,-2.000117,2.634023,7.43E+00,1.02E+01,2.90E+01,3.55E+01,,,,,,,1,441,24953.1818,29.74737,-6.373585,29.6042,-11.62448
1,442,24917.84,1.84E+04,46105.27803,7,1,,-2.000097,2.629014,7.43E+00,1.02E+01,2.90E+01,3.55E+01,,,,,,,1,442,24970.6427,29.81017,11.23741,29.57880014,-13.49203943
1,443,24935.8272,1.84E+04,46105.27824,7,1,,-2.000106,2.62399,7.43E+00,1.02E+01,2.90E+01,3.55E+01,,,,,,,1,443,24987.8117,29.93901,45.38945,29.85257848,6.226334375
1,444,24953.1817,1.84E+04,46105.27844,7,1,,-2.000099,2.618978,7.43E+00,1.02E+01,2.90E+01,3.55E+01,,,,,,,1,444,25004.6059,29.78312,-6.236378,29.74737061,-6.373512396
1,445,24970.6427,1.84E+04,46105.27864,7,1,,-2.0001,2.613978,7.43E+00,1.02E+01,2.90E+01,3.56E+01,,,,,,,1,445,25021.2606,29.80265,-1.763672,29.81017,11.23741
1,446,24987.8116,1.84E+04,46105.27884,7,1,,-2.000093,2.608978,7.43E+00,1.02E+01,2.90E+01,3.56E+01,,,,,,,1,446,25037.9045,30.04374,-0.2209021,29.93900925,45.38925108
1,447,25004.6059,1.85E+04,46105.27903,7,1,,-2.000103,2.603972,7.43E+00,1.03E+01,2.90E+01,3.56E+01,,,,,,,1,447,25054.0551,30.01842,-1.246845,29.78312,-6.236378
1,448,25021.2605,1.85E+04,46105.27923,7,1,,-2.000114,2.598968,7.43E+00,1.03E+01,2.90E+01,3.56E+01,,,,,,,1,448,25070.1994,29.93194,2.321268,29.80264988,-1.763698856
1,449,25037.9045,1.85E+04,46105.27942,7,1,,-2.000133,2.593958,7.43E+00,1.03E+01,2.90E+01,3.57E+01,,,,,,,1,449,25086.0754,30.07724,12.8927,30.04374,-0.2209021
1,450,25054.055,1.85E+04,46105.27961,7,1,,-2.000086,2.588952,7.43E+00,1.03E+01,2.90E+01,3.57E+01,,,,,,,1,450,25101.4644,30.14436,-2.935217,30.01842016,-1.246838648
1,451,25070.1994,1.85E+04,46105.27979,7,1,,-2.000118,2.583945,7.43E+00,1.03E+01,2.90E+01,3.57E+01,,,,,,,1,451,25117.1276,30.12173,-2.565143,29.93194,2.321268
1,452,25086.0753,1.85E+04,46105.27998,7,1,,-2.000103,2.578939,7.43E+00,1.03E+01,2.90E+01,3.57E+01,,,,,,,1,452,25132.3045,30.02758,-3.252753,30.07723908,12.89263341
1,453,25101.4644,1.86E+04,46105.28015,7,1,,-2.000113,2.573916,7.43E+00,1.03E+01,2.90E+01,3.58E+01,,,,,,,1,453,25147.4296,30.07227,-3.680798,30.14436,-2.935217
1,454,25117.1276,1.86E+04,46105.28034,7,1,,-2.000116,2.568913,7.43E+00,1.03E+01,2.90E+01,3.58E+01,,,,,,,1,454,25162.1919,30.1957,3.104938,30.12173,-2.565143
1,455,25132.3045,1.86E+04,46105.28051,7,1,,-2.000088,2.563897,7.43E+00,1.03E+01,2.90E+01,3.58E+01,,,,,,,1,455,25176.8523,30.23997,3.373238,30.02758,-3.252753
1,456,25147.4295,1.86E+04,46105.28069,7,1,,-2.000154,2.558897,7.43E+00,1.03E+01,2.90E+01,3.58E+01,,,,,,,1,456,25191.2787,30.23108,1.997159,30.0722697,-3.68079517
1,457,25162.1918,1.86E+04,46105.28086,7,1,,-2.00011,2.553883,7.43E+00,1.03E+01,2.90E+01,3.58E+01,,,,,,,1,457,25205.4636,30.23359,-9.295145,30.19569916,3.104892033
1,458,25176.8523,1.86E+04,46105.28103,7,1,,-2.000134,2.548882,7.43E+00,1.04E+01,2.90E+01,3.59E+01,,,,,,,1,458,25219.4078,30.26808,8.377944,30.23997,3.373238
1,459,25191.2786,1.87E+04,46105.28119,7,1,,-2.000097,2.543873,7.43E+00,1.04E+01,2.90E+01,3.59E+01,,,,,,,1,459,25233.2119,30.21826,3.086498,30.23108006,1.997168539
1,460,25205.4635,1.87E+04,46105.28136,7,1,,-2.000092,2.53887,7.43E+00,1.04E+01,2.90E+01,3.59E+01,,,,,,,1,460,25246.9314,30.18606,1.703003,30.23358998,-9.295065392
1,461,25219.4077,1.87E+04,46105.28152,7,1,,-2.000139,2.53387,7.43E+00,1.04E+01,2.90E+01,3.59E+01,,,,,,,1,461,25260.2202,30.14619,-10.12722,30.26807975,8.377817258
1,462,25233.2118,1.87E+04,46105.28168,7,1,,-2.00015,2.528865,7.43E+00,1.04E+01,2.90E+01,3.59E+01,,,,,,,1,462,25273.358,30.2125,-9.497096,30.21826036,3.086536332
1,463,25246.9314,1.87E+04,46105.28184,7,1,,-2.000116,2.52385,7.43E+00,1.04E+01,2.90E+01,3.60E+01,,,,,,,1,463,25286.4407,30.30203,-5.082178,30.18606,1.703003
1,464,25260.2202,1.87E+04,46105.28199,7,1,,-2.00005,2.518846,7.43E+00,1.04E+01,2.90E+01,3.60E+01,,,,,,,1,464,25299.0745,30.39217,-19.19269,30.14619,-10.12722
1,465,25273.3579,1.87E+04,46105.28214,7,1,,-2.000139,2.513843,7.43E+00,1.04E+01,2.90E+01,3.60E+01,,,,,,,1,465,25308.9983,30.2313,-2.241781,30.2124995,-9.497100796
1,466,25286.4406,1.87E+04,46105.2823,7,1,,-2.000127,2.508825,7.43E+00,1.04E+01,2.90E+01,3.60E+01,,,,,,,1,466,25369.0478,30.24222,16.78272,30.30202932,-5.082211746
1,467,25299.0744,1.88E+04,46105.28244,7,1,,-2.000102,2.503824,7.43E+00,1.04E+01,2.90E+01,3.60E+01,,,,,,,1,467,25429.0475,30.0864,9.054845,30.39216929,-19.19257831
1,468,25308.9982,1.88E+04,46105.28256,7,1,,-2.000166,2.499993,7.43E+00,1.04E+01,2.90E+01,3.61E+01,,,,,,,1,468,25489.0473,29.90567,5.516146,30.23130162,-2.241951811
1,469,25309.0054,1.50E-03,46105.28256,23,2,,-2.000166,2.499995,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,469,25549.0481,29.78493,17.43604,30.23130129,-2.239531623
1,470,25369.0477,6.00E+01,46105.28325,1,2,,0,2.628504,0.00E+00,2.83E-06,0.00E+00,7.08E-06,,,,,,,1,470,25609.0473,29.5111,-6.866565,30.24221998,16.78268832
1,471,25429.0474,1.20E+02,46105.28395,1,2,,0,2.650272,0.00E+00,2.83E-06,0.00E+00,7.08E-06,,,,,,,1,471,25669.0903,29.85192,-34.89745,30.08640026,9.05485788
1,472,25489.0473,1.80E+02,46105.28464,1,2,,0,2.663378,0.00E+00,2.83E-06,0.00E+00,7.08E-06,,,,,,,1,472,25729.0901,30.12189,-6.183515,29.90567,5.516146
1,473,25549.0481,2.40E+02,46105.28533,1,2,,0,2.672634,0.00E+00,2.83E-06,0.00E+00,7.08E-06,,,,,,,1,473,25789.0904,30.16996,120.6207,29.78493,17.43604
1,474,25609.0473,3.00E+02,46105.28603,1,2,,0,2.679715,0.00E+00,2.83E-06,0.00E+00,7.08E-06,,,,,,,1,474,25849.091,30.14715,-6.29127,29.5111,-6.866565
1,475,25609.0485,3.00E+02,46105.28603,1,2,,0,2.679709,0.00E+00,2.83E-06,0.00E+00,7.08E-06,,,,,,,1,475,25909.0903,30.41624,1.078593,29.51110681,-6.867125216
1,476,25669.0903,6.00E+01,46105.28672,2,2,,4.999956,2.978087,8.33E-02,2.83E-06,2.42E-01,7.08E-06,,,,,,,1,476,25969.0908,30.22626,-1.360432,29.85192,-34.89745
1,477,25729.0901,1.20E+02,46105.28742,2,2,,4.999975,3.059042,1.67E-01,2.83E-06,4.94E-01,7.08E-06,,,,,,,1,477,26029.0899,30.2774,0.4178947,30.12189,-6.183515
1,478,25789.0904,1.80E+02,46105.28811,2,2,,4.999938,3.11615,2.50E-01,2.83E-06,7.51E-01,7.08E-06,,,,,,,1,478,26089.0901,30.23952,-4.006747,30.16996,120.6207
1,479,25849.091,2.40E+02,46105.28881,2,2,,4.999944,3.160759,3.33E-01,2.83E-06,1.01E+00,7.08E-06,,,,,,,1,479,26149.0896,30.40772,-12.83066,30.14715,-6.29127
1,480,25909.0903,3.00E+02,46105.2895,2,2,,4.999971,3.197477,4.17E-01,2.83E-06,1.28E+00,7.08E-06,,,,,,,1,480,26209.0899,30.48312,0.9171505,30.41624,1.078593
1,481,25969.0908,3.60E+02,46105.2902,2,2,,4.999938,3.228381,5.00E-01,2.83E-06,1.55E+00,7.08E-06,,,,,,,1,481,26269.09,30.68801,38.07399,30.22626,-1.360432
1,482,26029.0899,4.20E+02,46105.29089,2,2,,4.999944,3.254738,5.83E-01,2.83E-06,1.82E+00,7.08E-06,,,,,,,1,482,26329.0897,30.53756,2.49335,30.2774,0.4178947
1,483,26089.0901,4.80E+02,46105.29159,2,2,,4.999944,3.277769,6.67E-01,2.83E-06,2.09E+00,7.08E-06,,,,,,,1,483,26389.0912,30.49386,-2.887002,30.23952,-4.006747
1,484,26149.0895,5.40E+02,46105.29228,2,2,,4.999948,3.297986,7.50E-01,2.83E-06,2.36E+00,7.08E-06,,,,,,,1,484,26449.0901,30.66795,1.878186,30.40771972,-12.83064529
1,485,26209.0899,6.00E+02,46105.29297,2,2,,4.999961,3.315878,8.33E-01,2.83E-06,2.64E+00,7.08E-06,,,,,,,1,485,26509.0897,30.80716,1.997629,30.48312,0.9171505
1,486,26269.09,6.60E+02,46105.29367,2,2,,4.999942,3.331596,9.16E-01,2.83E-06,2.91E+00,7.08E-06,,,,,,,1,486,26569.0905,30.59786,-6.516933,30.68801,38.07399
1,487,26329.0897,7.20E+02,46105.29436,2,2,,4.999948,3.345498,1.00E+00,2.83E-06,3.19E+00,7.08E-06,,,,,,,1,487,26629.0902,30.74967,6.862401,30.53756,2.49335
1,488,26389.0911,7.80E+02,46105.29506,2,2,,4.999977,3.357811,1.08E+00,2.83E-06,3.47E+00,7.08E-06,,,,,,,1,488,26689.0898,30.61954,2.893582,30.49386007,-2.886993033
1,489,26449.0901,8.40E+02,46105.29575,2,2,,4.999893,3.369003,1.17E+00,2.83E-06,3.75E+00,7.08E-06,,,,,,,1,489,26749.0907,30.77083,1.987571,30.66795,1.878186
1,490,26509.0897,9.00E+02,46105.29645,2,2,,4.999975,3.37914,1.25E+00,2.83E-06,4.03E+00,7.08E-06,,,,,,,1,490,26809.0906,30.54615,24.71605,30.80716,1.997629
1,491,26569.0904,9.60E+02,46105.29714,2,2,,4.999944,3.388333,1.33E+00,2.83E-06,4.31E+00,7.08E-06,,,,,,,1,491,26869.0895,30.48599,-12.00747,30.59786035,-6.516918809
1,492,26629.0902,1.02E+03,46105.29784,2,2,,4.999965,3.396831,1.42E+00,2.83E-06,4.60E+00,7.08E-06,,,,,,,1,492,26929.0902,30.40889,-3.696672,30.74967,6.862401
1,493,26689.0898,1.08E+03,46105.29853,2,2,,4.999967,3.404668,1.50E+00,2.83E-06,4.88E+00,7.08E-06,,,,,,,1,493,26989.0909,30.50578,4.452102,30.61954,2.893582
1,494,26749.0906,1.14E+03,46105.29922,2,2,,4.999938,3.412202,1.58E+00,2.83E-06,5.16E+00,7.08E-06,,,,,,,1,494,27049.0899,30.32025,3.213923,30.77082975,1.98757251
1,495,26809.0905,1.20E+03,46105.29992,2,2,,4.99991,3.419611,1.67E+00,2.83E-06,5.45E+00,7.08E-06,,,,,,,1,495,27109.0902,30.35791,2.734584,30.54615037,24.71601212
1,496,26869.0895,1.26E+03,46105.30061,2,2,,4.999971,3.426653,1.75E+00,2.83E-06,5.73E+00,7.08E-06,,,,,,,1,496,27169.0908,30.3923,4.841335,30.48599,-12.00747
1,497,26929.0902,1.32E+03,46105.30131,2,2,,4.999938,3.433533,1.83E+00,2.83E-06,6.02E+00,7.08E-06,,,,,,,1,497,27229.09,30.35852,-4.155539,30.40889,-3.696672
1,498,26989.0909,1.38E+03,46105.302,2,2,,4.999946,3.440156,1.92E+00,2.83E-06,6.31E+00,7.08E-06,,,,,,,1,498,27289.09,30.5625,1.851443,30.50578,4.452102
1,499,27049.0898,1.44E+03,46105.3027,2,2,,4.999959,3.446853,2.00E+00,2.83E-06,6.59E+00,7.08E-06,,,,,,,1,499,27349.0897,30.56809,-23.03313,30.32025031,3.213925064
1,500,27109.0901,1.50E+03,46105.30339,2,2,,4.999923,3.453532,2.08E+00,2.83E-06,6.88E+00,7.08E-06,,,,,,,1,500,27409.0911,30.54251,-2.79818,30.35790994,2.734584799
1,501,27169.0907,1.56E+03,46105.30409,2,2,,4.999979,3.460141,2.17E+00,2.83E-06,7.17E+00,7.08E-06,,,,,,,1,501,27469.09,30.65773,5.135885,30.39229994,4.841331489
1,502,27229.09,1.62E+03,46105.30478,2,2,,4.999919,3.466638,2.25E+00,2.83E-06,7.46E+00,7.08E-06,,,,,,,1,502,27529.0908,30.7861,0.7969059,30.35852,-4.155539
1,503,27289.0899,1.68E+03,46105.30547,2,2,,4.999927,3.473074,2.33E+00,2.83E-06,7.75E+00,7.08E-06,,,,,,,1,503,27589.0901,30.86418,2.015483,30.56249966,1.851432988
1,504,27349.0897,1.74E+03,46105.30617,2,2,,4.99994,3.479445,2.42E+00,2.83E-06,8.04E+00,7.08E-06,,,,,,,1,504,27649.0899,30.77366,-11.44592,30.56809,-23.03313
1,505,27409.091,1.80E+03,46105.30686,2,2,,4.999942,3.486042,2.50E+00,2.83E-06,8.33E+00,7.08E-06,,,,,,,1,505,27709.0898,30.68604,-1.695794,30.54251004,-2.798213724
1,506,27469.0899,1.86E+03,46105.30756,2,2,,4.999938,3.49253,2.58E+00,2.83E-06,8.62E+00,7.08E-06,,,,,,,1,506,27769.0904,30.67548,-5.142606,30.65772981,5.135871776
1,507,27529.0907,1.92E+03,46105.30825,2,2,,4.999952,3.498916,2.67E+00,2.83E-06,8.91E+00,7.08E-06,,,,,,,1,507,27829.0907,30.82671,0.8999439,30.78609979,0.796913132
1,508,27589.09,1.98E+03,46105.30895,2,2,,4.99999,3.50515,2.75E+00,2.83E-06,9.20E+00,7.08E-06,,,,,,,1,508,27889.0898,30.70506,7.525549,30.86417987,2.015480969
1,509,27649.0898,2.04E+03,46105.30964,2,2,,4.999979,3.511559,2.83E+00,2.83E-06,9.49E+00,7.08E-06,,,,,,,1,509,27949.0904,30.83486,5.171457,30.77366015,-11.44589756
1,510,27709.0897,2.10E+03,46105.31034,2,2,,4.999937,3.517961,2.92E+00,2.83E-06,9.79E+00,7.08E-06,,,,,,,1,510,28009.0904,30.59299,-4.084567,30.68604015,-1.69581025
1,511,27769.0903,2.16E+03,46105.31103,2,2,,4.999933,3.524435,3.00E+00,2.83E-06,1.01E+01,7.08E-06,,,,,,,1,511,28069.0902,30.59132,0.7190704,30.67548002,-5.142600255
1,512,27829.0907,2.22E+03,46105.31172,2,2,,4.999914,3.530809,3.08E+00,2.83E-06,1.04E+01,7.08E-06,,,,,,,1,512,28129.09,30.39563,3.056397,30.82671,0.8999439
1,513,27889.0898,2.28E+03,46105.31242,2,2,,4.999929,3.536917,3.17E+00,2.83E-06,1.07E+01,7.08E-06,,,,,,,1,513,28189.0899,30.42418,7.486581,30.70506,7.525549
1,514,27949.0904,2.34E+03,46105.31311,2,2,,4.999933,3.543238,3.25E+00,2.83E-06,1.10E+01,7.08E-06,,,,,,,1,514,28249.0899,30.42308,-3.550899,30.83486,5.171457
1,515,28009.0904,2.40E+03,46105.31381,2,2,,4.999965,3.549618,3.33E+00,2.83E-06,1.13E+01,7.08E-06,,,,,,,1,515,28309.0906,30.35774,-46.87839,30.59299,-4.084567
1,516,28069.0902,2.46E+03,46105.3145,2,2,,4.999975,3.55598,3.42E+00,2.83E-06,1.16E+01,7.08E-06,,,,,,,1,516,28369.0911,30.26854,-18.90524,30.59132,0.7190704
1,517,28129.0899,2.52E+03,46105.3152,2,2,,4.999948,3.562409,3.50E+00,2.83E-06,1.19E+01,7.08E-06,,,,,,,1,517,28429.0898,30.41001,12.2539,30.39563033,3.056393104
1,518,28189.0898,2.58E+03,46105.31589,2,2,,4.999938,3.568553,3.58E+00,2.83E-06,1.21E+01,7.08E-06,,,,,,,1,518,28489.091,30.54587,3.558727,30.42417995,7.486573616
1,519,28249.0899,2.64E+03,46105.31659,2,2,,4.999925,3.574998,3.67E+00,2.83E-06,1.24E+01,7.08E-06,,,,,,,1,519,28549.0905,30.6355,-4.509301,30.42308,-3.550899
1,520,28309.0905,2.70E+03,46105.31728,2,2,,4.999927,3.581617,3.75E+00,2.83E-06,1.27E+01,7.08E-06,,,,,,,1,520,28609.09,30.5533,-7.823063,30.35774011,-46.87831779
1,521,28369.0911,2.76E+03,46105.31797,2,2,,4.999967,3.588347,3.83E+00,2.83E-06,1.30E+01,7.08E-06,,,,,,,1,521,28669.0904,30.77267,4.816055,30.26854,-18.90524
1,522,28429.0897,2.82E+03,46105.31867,2,2,,4.999916,3.594888,3.92E+00,2.83E-06,1.33E+01,7.08E-06,,,,,,,1,522,28729.0906,30.73456,-2.711691,30.41000976,12.25384807
1,523,28489.0909,2.88E+03,46105.31936,2,2,,4.999929,3.601672,4.00E+00,2.83E-06,1.36E+01,7.08E-06,,,,,,,1,523,28789.0902,30.74892,-2.019426,30.54586977,3.558741492
