Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,8286,211250.345,90.0,45865.94179398148,34,7,0.0,0.0,4.2454867,3.191274404525757,0.0,12.334609985351562,0.0,26.1,24.2
1.0,8287,211280.345,120.0,45865.942141203705,34,7,0.0,0.0,4.2449784,3.191274404525757,0.0,12.334609985351562,0.0,26.0,23.5
1.0,8288,211310.345,150.0,45865.94248842593,34,7,0.0,0.0,4.244427,3.191274404525757,0.0,12.334609985351562,0.0,26.1,23.6
1.0,8289,211340.345,180.0,45865.94283564815,34,7,0.0,0.0,4.2438836,3.191274404525757,0.0,12.334609985351562,0.0,26.0,23.6
1.0,8290,211370.345,210.0,45865.94318287037,34,7,0.0,0.0,4.2434163,3.191274404525757,0.0,12.334609985351562,0.0,26.0,24.2
1.0,8291,211400.345,240.0,45865.94353009259,34,7,0.0,0.0,4.2429724,3.191274404525757,0.0,12.334609985351562,0.0,25.9,24.6
1.0,8292,211430.345,270.0,45865.943877314814,34,7,0.0,0.0,4.242521,3.191274404525757,0.0,12.334609985351562,0.0,26.0,23.4
1.0,8293,211460.345,300.0,45865.94422453704,34,7,0.0,0.0,4.24213,3.191274404525757,0.0,12.334609985351562,0.0,25.9,23.8
1.0,8294,211490.345,330.0,45865.94457175926,34,7,0.0,0.0,4.241736,3.191274404525757,0.0,12.334609985351562,0.0,26.0,25.1
1.0,8295,211520.345,360.0,45865.944918981484,34,7,0.0,0.0,4.241376,3.191274404525757,0.0,12.334609985351562,0.0,25.9,23.3
1.0,8296,211550.345,390.0,45865.9452662037,34,7,0.0,0.0,4.240953,3.191274404525757,0.0,12.334609985351562,0.0,25.9,22.6
1.0,8297,211580.345,420.0,45865.94561342592,34,7,0.0,0.0,4.2406373,3.191274404525757,0.0,12.334609985351562,0.0,25.9,23.3
1.0,8298,211610.345,450.0,45865.94596064815,34,7,0.0,0.0,4.240255,3.191274404525757,0.0,12.334609985351562,0.0,26.0,24.1
1.0,8299,211640.345,480.0,45865.94630787037,34,7,0.0,0.0,4.239943,3.191274404525757,0.0,12.334609985351562,0.0,25.9,23.8
1.0,8300,211670.345,510.0,45865.94665509259,34,7,0.0,0.0,4.2396183,3.191274404525757,0.0,12.334609985351562,0.0,25.8,24.8
1.0,8301,211700.345,540.0,45865.94700231482,34,7,0.0,0.0,4.2393293,3.191274404525757,0.0,12.334609985351562,0.0,25.9,25.6
1.0,8302,211730.345,570.0,45865.94734953704,34,7,0.0,0.0,4.239013,3.191274404525757,0.0,12.334609985351562,0.0,25.9,26.5
1.0,8303,211760.345,600.0,45865.947696759256,34,7,0.0,0.0,4.238786,3.191274404525757,0.0,12.334609985351562,0.0,25.9,26.7
1.0,8304,211790.345,630.0,45865.94804398148,34,7,0.0,0.0,4.2384515,3.191274404525757,0.0,12.334609985351562,0.0,26.0,26.2
1.0,8305,211820.345,660.0,45865.9483912037,34,7,0.0,0.0,4.2381797,3.191274404525757,0.0,12.334609985351562,0.0,26.0,26.4
1.0,8306,211850.345,690.0,45865.94873842593,34,7,0.0,0.0,4.2378755,3.191274404525757,0.0,12.334609985351562,0.0,26.0,26.6
1.0,8307,211880.345,720.0,45865.94908564815,34,7,0.0,0.0,4.237661,3.191274404525757,0.0,12.334609985351562,0.0,25.9,26.3
1.0,8308,211910.345,750.0,45865.94943287037,34,7,0.0,0.0,4.237368,3.191274404525757,0.0,12.334609985351562,0.0,26.0,26.5
1.0,8309,211940.345,780.0,45865.94978009259,34,7,0.0,0.0,4.2371016,3.191274404525757,0.0,12.334609985351562,0.0,26.2,27.3
1.0,8310,211970.345,810.0,45865.95012731481,34,7,0.0,0.0,4.2368646,3.191274404525757,0.0,12.334609985351562,0.0,26.1,26.8
1.0,8311,212000.345,840.0,45865.950474537036,34,7,0.0,0.0,4.2366104,3.191274404525757,0.0,12.334609985351562,0.0,26.1,27.2
1.0,8312,212030.345,870.0,45865.95082175926,34,7,0.0,0.0,4.236364,3.191274404525757,0.0,12.334609985351562,0.0,26.1,27.4
1.0,8313,212060.345,900.0,45865.95116898148,34,7,0.0,0.0,4.236167,3.191274404525757,0.0,12.334609985351562,0.0,26.1,26.1
1.0,8314,212060.365,0.0,45865.95116898148,35,7,0.0,0.0,4.23615,3.191274404525757,0.0,12.334609985351562,0.0,26.1,26.1
1.0,8315,212060.365,0.01,45865.95116898148,35,7,0.0,0.0,4.23615,3.191274404525757,0.0,12.334609985351562,0.0,26.1,26.1
1.0,8316,212060.385,0.03,45865.95116898148,35,7,0.0,-13.040004,4.022,3.191274404525757,3.62222344847396e-05,12.334609985351562,0.000145685815368779,26.1,26.1
1.0,8317,212060.395,0.04,45865.95116898148,35,7,0.0,-13.040004,3.9326081,3.191274404525757,7.24444689694792e-05,12.334609985351562,0.00028813365497626364,26.1,26.1
1.0,8318,212060.408333,0.053333335,45865.95116898148,35,7,0.0,-13.040004,3.9001465,3.191274404525757,0.0001086667034542188,12.334609985351562,0.0004305815091356635,26.1,26.1
1.0,8319,212060.421666,0.06666667,45865.95116898148,35,7,0.0,-13.040004,3.8876169,3.191274404525757,0.00015696301124989986,12.334609985351562,0.0006189441774040461,26.1,26.1
1.0,8320,212060.435,0.08,45865.95116898148,35,7,0.0,-13.040024,3.8742094,3.191274404525757,0.00021733346511609852,12.334609985351562,0.0008510928601026535,26.1,26.1
1.0,8321,212060.465,0.11,45865.95116898148,35,7,0.0,-13.041748,3.8633382,3.191274404525757,0.00032601039856672287,12.334609985351562,0.0012712744064629078,26.1,26.1
1.0,8322,212060.515,0.16,45865.95116898148,35,7,0.0,-13.043211,3.8529625,3.191274404525757,0.0005071593914180994,12.334609985351562,0.0019699588883668184,26.1,26.1
1.0,8323,212060.595,0.24,45865.95116898148,35,7,0.0,-13.044269,3.8422894,3.191274404525757,0.0007970234728418291,12.334609985351562,0.0030849240720272064,26.1,26.1
1.0,8324,212060.715,0.36,45865.95116898148,35,7,0.0,-13.045281,3.831677,3.191274404525757,0.0012318515218794346,12.334609985351562,0.004753017798066139,26.1,26.3
1.0,8325,212060.875,0.52,45865.95116898148,35,7,0.0,-13.046088,3.8213167,3.191274404525757,0.001811662339605391,12.334609985351562,0.006971358321607113,26.1,26.5
1.0,8326,212061.075,0.72,45865.95116898148,35,7,0.0,-13.046604,3.8112051,3.191274404525757,0.0025364619214087725,12.334609985351562,0.009737090207636356,26.1,26.6
1.0,8327,212061.325,0.97,45865.95118055555,35,7,0.0,-13.046885,3.8009543,3.191274404525757,0.00344248884357512,12.334609985351562,0.013185170479118824,26.1,26.8
1.0,8328,212061.615,1.26,45865.95118055555,35,7,0.0,-13.047045,3.7908578,3.191274404525757,0.00449349544942379,12.334609985351562,0.0171743743121624,26.1,26.8
1.0,8329,212061.965,1.61,45865.95118055555,35,7,0.0,-13.047129,3.7807796,3.191274404525757,0.005761963315308094,12.334609985351562,0.021976185962557793,26.1,26.8
1.0,8330,212062.385,2.03,45865.95119212963,35,7,0.0,-13.0472355,3.7706192,3.191274404525757,0.007284136023372412,12.334609985351562,0.027723053470253944,26.1,27.0
1.0,8331,212062.875,2.52,45865.95119212963,35,7,0.0,-13.047294,3.760559,3.191274404525757,0.00906001403927803,12.334609985351562,0.03440990671515465,26.3,27.0
1.0,8332,212063.455,3.1,45865.951203703706,35,7,0.0,-13.04727,3.7505157,3.191274404525757,0.011162077076733112,12.334609985351562,0.04230388626456261,26.3,27.0
1.0,8333,212064.135,3.78,45865.951203703706,35,7,0.0,-13.047292,3.7404597,3.191274404525757,0.01362655870616436,12.334609985351562,0.051534056663513184,26.4,27.1
1.0,8334,212064.985,4.63,45865.951215277775,35,7,0.0,-13.047316,3.7303843,3.191274404525757,0.01609104685485363,12.334609985351562,0.06075237691402435,26.4,27.1
1.0,8335,212065.835,5.48,45865.95122685185,35,7,0.0,-13.047384,3.7203395,3.191274404525757,0.019787797704339027,12.334609985351562,0.07451453804969788,26.4,27.1
1.0,8336,212066.875,6.52,45865.95123842593,35,7,0.0,-13.047332,3.7103288,3.191274404525757,0.023557038977742195,12.334609985351562,0.08851795643568039,26.6,27.1
1.0,8337,212068.095,7.74,45865.95125,35,7,0.0,-13.047377,3.700246,3.191274404525757,0.027978647500276566,12.334609985351562,0.10490070283412933,26.7,27.1
1.0,8338,212069.475,9.12,45865.951273148145,35,7,0.0,-13.047437,3.6902153,3.191274404525757,0.03298015892505646,12.334609985351562,0.12338174134492874,26.7,27.1
1.0,8339,212071.045,10.69,45865.95128472222,35,7,0.0,-13.047403,3.6801996,3.191274404525757,0.03867027163505554,12.334609985351562,0.14435029029846191,26.9,26.9
1.0,8340,212072.835,12.48,45865.95130787037,35,7,0.0,-13.047397,3.670157,3.191274404525757,0.045157719403505325,12.334609985351562,0.16819189488887787,27.1,26.9
1.0,8341,212074.855,14.5,45865.95133101852,35,7,0.0,-13.047425,3.6601038,3.191274404525757,0.052478764206171036,12.334609985351562,0.1950238049030304,27.3,26.9
1.0,8342,212077.105,16.75,45865.95135416667,35,7,0.0,-13.047406,3.6500957,3.191274404525757,0.06063339114189148,12.334609985351562,0.22482866048812866,27.5,26.9
1.0,8343,212079.555,19.2,45865.95138888889,35,7,0.0,-13.047386,3.6400886,3.191274404525757,0.06951287388801575,12.334609985351562,0.25719454884529114,27.7,26.7
1.0,8344,212082.275,21.92,45865.95142361111,35,7,0.0,-13.047416,3.6300364,3.191274404525757,0.0793708935379982,12.334609985351562,0.29302796721458435,27.9,26.7
1.0,8345,212085.325,24.97,45865.95145833334,35,7,0.0,-13.047422,3.6200194,3.191274404525757,0.09042491763830185,12.334609985351562,0.3330979645252228,28.3,27.3
1.0,8346,212088.685,28.33,45865.95149305555,35,7,0.0,-13.047399,3.609985,3.191274404525757,0.10260244458913803,12.334609985351562,0.37711837887763977,28.5,27.3
1.0,8347,212090.355,30.0,45865.951516203706,35,7,0.0,-13.047374,3.6053293,3.191274404525757,0.10865499079227448,12.334609985351562,0.3989538848400116,28.7,27.5
1.0,8348,212094.255,33.9,45865.9515625,35,7,0.0,-13.047379,3.5953288,3.191274404525757,0.1227896511554718,12.334609985351562,0.4498412311077118,29.0,26.9
1.0,8349,212098.395,38.04,45865.9516087963,35,7,0.0,-13.047406,3.5853117,3.191274404525757,0.1377941519021988,12.334609985351562,0.5037103891372681,29.2,26.7
1.0,8350,212102.835,42.48,45865.95165509259,35,7,0.0,-13.047374,3.575284,3.191274404525757,0.15388596057891846,12.334609985351562,0.5613224506378174,29.6,26.7
1.0,8351,212107.465,47.11,45865.95171296296,35,7,0.0,-13.047422,3.565281,3.191274404525757,0.1706663817167282,12.334609985351562,0.6212342977523804,30.0,26.7
1.0,8352,212112.175,51.82,45865.95175925926,35,7,0.0,-13.04739,3.5552282,3.191274404525757,0.18773673474788666,12.334609985351562,0.6820088028907776,30.4,27.5
1.0,8353,212116.825,56.47,45865.95181712963,35,7,0.0,-13.047425,3.5452082,3.191274404525757,0.20458965003490448,12.334609985351562,0.741840124130249,30.6,27.2
1.0,8354,212120.355,60.0,45865.95186342593,35,7,0.0,-13.047397,3.5381513,3.191274404525757,0.21738335490226746,12.334609985351562,0.7871522307395935,30.8,27.6
1.0,8355,212124.865,64.51,45865.95190972222,35,7,0.0,-13.047485,3.5281277,3.191274404525757,0.23372897505760193,12.334609985351562,0.8449041843414307,31.2,27.4
1.0,8356,212129.425,69.07,45865.95196759259,35,7,0.0,-13.047512,3.5180883,3.191274404525757,0.2502557635307312,12.334609985351562,0.903130054473877,31.4,27.6
1.0,8357,212134.115,73.76,45865.95201388889,35,7,0.0,-13.047561,3.508073,3.191274404525757,0.2672537863254547,12.334609985351562,0.9628459215164185,31.7,27.9
1.0,8358,212139.04,78.685,45865.95207175926,35,7,0.0,-13.0474415,3.4980633,3.191274404525757,0.284251868724823,12.334609985351562,1.0224764347076416,31.9,27.1
1.0,8359,212143.965,83.61,45865.95212962963,35,7,0.0,-13.047471,3.488044,3.191274404525757,0.30295318365097046,12.334609985351562,1.0877150297164917,32.3,27.3
1.0,8360,212148.505,88.15,45865.9521875,35,7,0.0,-13.047524,3.4780388,3.191274404525757,0.31940749287605286,12.334609985351562,1.145025610923767,32.5,26.8
1.0,8361,212150.355,90.0,45865.952210648145,35,7,0.0,-13.047448,3.4742274,3.191274404525757,0.32611244916915894,12.334609985351562,1.1683329343795776,32.5,26.8
1.0,8362,212155.335,94.98,45865.95226851852,35,7,0.0,-13.047478,3.4641907,3.191274404525757,0.3441615104675293,12.334609985351562,1.2309482097625732,32.9,27.3
1.0,8363,212160.325,99.97,45865.95232638889,35,7,0.0,-13.047509,3.4541805,3.191274404525757,0.36224672198295593,12.334609985351562,1.29351007938385,33.0,27.1
1.0,8364,212165.245,104.89,45865.95238425926,35,7,0.0,-13.047529,3.4441745,3.191274404525757,0.38007834553718567,12.334609985351562,1.3550139665603638,33.4,26.4
1.0,8365,212170.145,109.79,45865.95243055555,35,7,0.0,-13.047439,3.4341712,3.191274404525757,0.397837370634079,12.334609985351562,1.4160903692245483,33.5,25.7
1.0,8366,212175.125,114.77,45865.95248842592,35,7,0.0,-13.047416,3.4241636,3.191274404525757,0.4158863127231598,12.334609985351562,1.477982997894287,33.6,26.3
1.0,8367,212179.995,119.64,45865.9525462963,35,7,0.0,-13.047355,3.414156,3.191274404525757,0.4335365891456604,12.334609985351562,1.5383338928222656,33.9,26.6
1.0,8368,212180.355,120.0,45865.95255787037,35,7,0.0,-13.047384,3.413404,3.191274404525757,0.4348413944244385,12.334609985351562,1.542788028717041,33.9,26.6
1.0,8369,212185.195,124.84,45865.95260416667,35,7,0.0,-13.047413,3.4033887,3.191274404525757,0.4523828625679016,12.334609985351562,1.6025768518447876,34.1,26.2
1.0,8370,212190.255,129.9,45865.952673611115,35,7,0.0,-13.047439,3.3933609,3.191274404525757,0.4707217812538147,12.334609985351562,1.664900541305542,34.2,25.9
1.0,8371,212194.955,134.6,45865.95271990741,35,7,0.0,-13.047464,3.383352,3.191274404525757,0.4877559542655945,12.334609985351562,1.7226167917251587,34.4,25.5
1.0,8372,212199.775,139.42,45865.95277777778,35,7,0.0,-13.047506,3.3733118,3.191274404525757,0.5052250623703003,12.334609985351562,1.7816349267959595,34.7,25.6
1.0,8373,212204.505,144.15,45865.952835648146,35,7,0.0,-13.047444,3.363297,3.191274404525757,0.5223679542541504,12.334609985351562,1.8393772840499878,34.8,25.2
1.0,8374,212209.295,148.94,45865.952893518515,35,7,0.0,-13.0474615,3.3532612,3.191274404525757,0.5397284030914307,12.334609985351562,1.8976792097091675,35.0,25.1
1.0,8375,212210.355,150.0,45865.95290509259,35,7,0.0,-13.0474415,3.351013,3.191274404525757,0.5435701012611389,12.334609985351562,1.9105572700500488,35.0,25.1
1.0,8376,212215.145,154.79,45865.95295138889,35,7,0.0,-13.047551,3.3409672,3.191274404525757,0.5609305500984192,12.334609985351562,1.968644142150879,35.4,25.7
1.0,8377,212220.025,159.67,45865.95300925926,35,7,0.0,-13.047555,3.3309238,3.191274404525757,0.5786171555519104,12.334609985351562,2.027646541595459,35.5,24.4
1.0,8378,212224.745,164.39,45865.95306712963,35,7,0.0,-13.047413,3.3208866,3.191274404525757,0.5957238674163818,12.334609985351562,2.084540367126465,35.5,24.7
1.0,8379,212229.375,169.02,45865.953125,35,7,0.0,-13.047466,3.3108792,3.191274404525757,0.6125043630599976,12.334609985351562,2.140181064605713,35.8,23.9
1.0,8380,212234.125,173.77,45865.9531712963,35,7,0.0,-13.047495,3.3008769,3.191274404525757,0.6297198534011841,12.334609985351562,2.1970932483673096,35.9,24.5
1.0,8381,212239.055,178.7,45865.95322916667,35,7,0.0,-13.047476,3.2908754,3.191274404525757,0.6475876569747925,12.334609985351562,2.255981922149658,36.1,24.7
1.0,8382,212240.355,180.0,45865.953252314815,35,7,0.0,-13.047497,3.2883985,3.191274404525757,0.652299165725708,12.334609985351562,2.2714812755584717,36.3,25.5
1.0,8383,212245.175,184.82,45865.95329861111,35,7,0.0,-13.047439,3.2783914,3.191274404525757,0.6697683334350586,12.334609985351562,2.3288373947143555,36.4,24.1
1.0,8384,212250.045,189.69,45865.953356481485,35,7,0.0,-13.047514,3.2683806,3.191274404525757,0.6874186396598816,12.334609985351562,2.3866121768951416,36.6,24.8
1.0,8385,212255.145,194.79,45865.953414351854,35,7,0.0,-13.047545,3.2583735,3.191274404525757,0.7059025764465332,12.334609985351562,2.446929931640625,36.8,24.2
1.0,8386,212260.155,199.8,45865.95347222222,35,7,0.0,-13.0474,3.2483633,3.191274404525757,0.7240603566169739,12.334609985351562,2.50600528717041,36.9,25.2
1.0,8387,212265.375,205.02,45865.95354166667,35,7,0.0,-13.04739,3.2383535,3.191274404525757,0.742979109287262,12.334609985351562,2.5673668384552,37.2,25.5
1.0,8388,212270.355,210.0,45865.95359953704,35,7,0.0,-13.047471,3.2288547,3.191274404525757,0.7610280513763428,12.334609985351562,2.6257293224334717,37.4,24.5
1.0,8389,212275.925,215.57,45865.95365740741,35,7,0.0,-13.0474615,3.2188458,3.191274404525757,0.7812153100967407,12.334609985351562,2.690812826156616,37.5,24.0
1.0,8390,212281.405,221.05,45865.953726851854,35,7,0.0,-13.04741,3.2088294,3.191274404525757,0.8010764718055725,12.334609985351562,2.754643440246582,37.7,25.4
1.0,8391,212286.915,226.56,45865.953784722224,35,7,0.0,-13.047471,3.1987994,3.191274404525757,0.8209375143051147,12.334609985351562,2.8183741569519043,37.9,24.2
1.0,8392,212292.425,232.07,45865.95385416667,35,7,0.0,-13.047487,3.1887987,3.191274404525757,0.8410161137580872,12.334609985351562,2.8824007511138916,37.9,24.1
1.0,8393,212298.115,237.76,45865.95391203704,35,7,0.0,-13.0474415,3.1787534,3.191274404525757,0.8616384267807007,12.334609985351562,2.948056221008301,38.2,23.8
1.0,8394,212300.355,240.0,45865.95394675926,35,7,0.0,-13.0474415,3.1750863,3.191274404525757,0.8697566986083984,12.334609985351562,2.9738471508026123,38.2,23.8
1.0,8395,212306.155,245.8,45865.95400462963,35,7,0.0,-13.047451,3.1650531,3.191274404525757,0.890777587890625,12.334609985351562,3.040487051010132,38.5,25.4
1.0,8396,212311.875,251.52,45865.95407407408,35,7,0.0,-13.047474,3.1550424,3.191274404525757,0.9115086197853088,12.334609985351562,3.1059975624084473,38.6,24.4
1.0,8397,212317.975,257.62,45865.95414351852,35,7,0.0,-13.047459,3.1450338,3.191274404525757,0.9336168169975281,12.334609985351562,3.17564058303833,39.0,25.5
1.0,8398,212323.575,263.22,45865.95421296296,35,7,0.0,-13.047451,3.1350026,3.191274404525757,0.9539128541946411,12.334609985351562,3.239368438720703,39.0,24.6
1.0,8399,212329.355,269.0,45865.95428240741,35,7,0.0,-13.047487,3.1249897,3.191274404525757,0.974861204624176,12.334609985351562,3.3049373626708984,39.2,23.9
1.0,8400,212330.355,270.0,45865.95429398148,35,7,0.0,-13.047466,3.123279,3.191274404525757,0.9784854650497437,12.334609985351562,3.3162600994110107,39.2,24.1
1.0,8401,212336.375,276.02,45865.954363425924,35,7,0.0,-13.047444,3.1132739,3.191274404525757,1.0003037452697754,12.334609985351562,3.3842945098876953,39.3,23.6
1.0,8402,212342.225,281.87,45865.954421296294,35,7,0.0,-13.047517,3.1032672,3.191274404525757,1.0215059518814087,12.334609985351562,3.4501969814300537,39.6,25.4
1.0,8403,212348.215,287.86,45865.95449074074,35,7,0.0,-13.047451,3.0932515,3.191274404525757,1.0432155132293701,12.334609985351562,3.5174617767333984,39.7,24.4
1.0,8404,212354.265,293.91,45865.95457175926,35,7,0.0,-13.047422,3.0832283,3.191274404525757,1.0651425123214722,12.334609985351562,3.585177421569824,40.1,24.8
1.0,8405,212360.145,299.79,45865.95462962963,35,7,0.0,-13.047359,3.0732207,3.191274404525757,1.0864530801773071,12.334609985351562,3.6507766246795654,40.2,25.6
1.0,8406,212360.355,300.0,45865.9546412037,35,7,0.0,-13.047361,3.0728881,3.191274404525757,1.0872142314910889,12.334609985351562,3.6531155109405518,40.2,25.6
1.0,8407,212365.995,305.64,45865.95469907407,35,7,0.0,-13.04742,3.062846,3.191274404525757,1.1076551675796509,12.334609985351562,3.7158288955688477,40.4,25.4
1.0,8408,212371.595,311.24,45865.95476851852,35,7,0.0,-13.047416,3.0528405,3.191274404525757,1.1279511451721191,12.334609985351562,3.7778899669647217,40.4,24.4
1.0,8409,212377.155,316.8,45865.95482638889,35,7,0.0,-13.047429,3.0428152,3.191274404525757,1.148102045059204,12.334609985351562,3.8393075466156006,40.5,23.9
1.0,8410,212382.585,322.23,45865.95489583333,35,7,0.0,-13.04738,3.032806,3.191274404525757,1.167781949043274,12.334609985351562,3.8990912437438965,40.7,23.7
1.0,8411,212388.045,327.69,45865.9549537037,35,7,0.0,-13.047427,3.0227878,3.191274404525757,1.1875704526901245,12.334609985351562,3.9590067863464355,40.9,23.5
1.0,8412,212390.355,330.0,45865.954988425925,35,7,0.0,-13.047377,3.0184424,3.191274404525757,1.1959425210952759,12.334609985351562,3.984295606613159,40.9,24.1
1.0,8413,212395.435,335.08,45865.955046296294,35,7,0.0,-13.04734,3.0084374,3.191274404525757,1.2143540382385254,12.334609985351562,4.039777755737305,41.0,24.4
1.0,8414,212400.365,340.01,45865.955104166664,35,7,0.0,-13.047348,2.9984,3.191274404525757,1.2322216033935547,12.334609985351562,4.093441009521484,41.2,23.6
1.0,8415,212405.175,344.82,45865.95515046296,35,7,0.0,-13.047355,2.9883995,3.191274404525757,1.2496542930603027,12.334609985351562,4.145626544952393,41.4,25.1
1.0,8416,212409.915,349.56,45865.95520833333,35,7,0.0,-13.047367,2.9783869,3.191274404525757,1.2668334245681763,12.334609985351562,4.1968793869018555,41.5,23.9
1.0,8417,212414.705,354.35,45865.9552662037,35,7,0.0,-13.047464,2.9683814,3.191274404525757,1.2841936349868774,12.334609985351562,4.2484965324401855,41.6,24.1
1.0,8418,212418.885,358.53,45865.9553125,35,7,0.0,-13.047481,2.9583783,3.191274404525757,1.2993431091308594,12.334609985351562,4.293389320373535,41.7,23.6
1.0,8419,212420.355,360.0,45865.95533564815,35,7,0.0,-13.047464,2.9550993,3.191274404525757,1.304670810699463,12.334609985351562,4.309142112731934,41.7,23.6
1.0,8420,212424.565,364.21,45865.95538194444,35,7,0.0,-13.047446,2.9450727,3.191274404525757,1.3099985122680664,12.334609985351562,4.324885845184326,42.0,25.4
1.0,8421,212428.775,368.42,45865.95542824074,35,7,0.0,-13.047399,2.9350493,3.191274404525757,1.3351874351501465,12.334609985351562,4.399020671844482,42.0,25.0
1.0,8422,212432.675,372.32,45865.95547453704,35,7,0.0,-13.047386,2.924999,3.191274404525757,1.3493218421936035,12.334609985351562,4.440433025360107,42.1,25.1
1.0,8423,212436.345,375.99,45865.95552083333,35,7,0.0,-13.047374,2.9149878,3.191274404525757,1.3626232147216797,12.334609985351562,4.479272842407227,42.3,24.2
1.0,8424,212440.045,379.69,45865.955555555556,35,7,0.0,-13.047425,2.9049525,3.191274404525757,1.376033067703247,12.334609985351562,4.518295764923096,42.5,23.6
1.0,8425,212443.565,383.21,45865.95560185185,35,7,0.0,-13.047345,2.8949406,3.191274404525757,1.3887903690338135,12.334609985351562,4.555292129516602,42.5,23.8
1.0,8426,212447.025,386.67,45865.95563657407,35,7,0.0,-13.047384,2.8849344,3.191274404525757,1.4013303518295288,12.334609985351562,4.591531753540039,42.7,24.8
1.0,8427,212450.355,390.0,45865.95568287037,35,7,0.0,-13.04733,2.8749478,3.191274404525757,1.413399338722229,12.334609985351562,4.626289367675781,42.9,25.1
1.0,8428,212453.565,393.21,45865.955717592595,35,7,0.0,-13.047427,2.8649333,3.191274404525757,1.4250330924987793,12.334609985351562,4.659677505493164,43.0,24.2
1.0,8429,212456.715,396.36,45865.95575231482,35,7,0.0,-13.04735,2.8549297,3.191274404525757,1.4364495277404785,12.334609985351562,4.69232702255249,43.0,24.2
1.0,8430,212459.695,399.34,45865.95578703703,35,7,0.0,-13.047437,2.844899,3.191274404525757,1.4472498893737793,12.334609985351562,4.723107814788818,43.2,23.8
1.0,8431,212462.645,402.29,45865.95582175926,35,7,0.0,-13.047384,2.8348892,3.191274404525757,1.4579415321350098,12.334609985351562,4.753471374511719,43.1,23.3
1.0,8432,212465.505,405.15,45865.95585648148,35,7,0.0,-13.047294,2.824876,3.191274404525757,1.4683071374893188,12.334609985351562,4.782803535461426,43.5,23.1
1.0,8433,212468.335,407.98,45865.9558912037,35,7,0.0,-13.047367,2.8148592,3.191274404525757,1.4785635471343994,12.334609985351562,4.811725616455078,43.5,24.1
1.0,8434,212471.095,410.74,45865.95591435185,35,7,0.0,-13.04735,2.804804,3.191274404525757,1.4885666370391846,12.334609985351562,4.839832782745361,43.6,23.7
1.0,8435,212473.575,413.22,45865.95594907407,35,7,0.0,-13.0474,2.794798,3.191274404525757,1.4975547790527344,12.334609985351562,4.8649983406066895,43.6,23.6
1.0,8436,212476.085,415.73,45865.955972222226,35,7,0.0,-13.04735,2.7847872,3.191274404525757,1.5066518783569336,12.334609985351562,4.890376091003418,43.8,23.2
1.0,8437,212478.495,418.14,45865.95600694444,35,7,0.0,-13.047352,2.774775,3.191274404525757,1.5153862237930298,12.334609985351562,4.914656162261963,43.9,23.4
1.0,8438,212480.355,420.0,45865.956030092595,35,7,0.0,-13.047245,2.7668896,3.191274404525757,1.5221271514892578,12.334609985351562,4.933334827423096,43.8,23.3
1.0,8439,212482.665,422.31,45865.95605324074,35,7,0.0,-13.047284,2.7568736,3.191274404525757,1.5304993391036987,12.334609985351562,4.956457138061523,44.0,23.7
1.0,8440,212484.905,424.55,45865.95607638889,35,7,0.0,-13.047384,2.7468667,3.191274404525757,1.53887140750885,12.334609985351562,4.979537487030029,44.2,24.1
1.0,8441,212487.145,426.79,45865.956099537034,35,7,0.0,-13.047425,2.7368298,3.191274404525757,1.5467361211776733,12.334609985351562,5.001060485839844,44.2,24.6
1.0,8442,212489.265,428.91,45865.95613425926,35,7,0.0,-13.04734,2.726805,3.191274404525757,1.5544193983078003,12.334609985351562,5.022049903869629,44.4,24.1
1.0,8443,212491.315,430.96,45865.95615740741,35,7,0.0,-13.047379,2.7167842,3.191274404525757,1.5621029138565063,12.334609985351562,5.043001651763916,44.4,23.9
1.0,8444,212493.365,433.01,45865.95618055556,35,7,0.0,-13.047429,2.7067804,3.191274404525757,1.5692791938781738,12.334609985351562,5.062422752380371,44.6,22.9
1.0,8445,212495.31,434.955,45865.9562037037,35,7,0.0,-13.047322,2.696761,3.191274404525757,1.5767090320587158,12.334609985351562,5.082533836364746,44.7,24.5
1.0,8446,212497.255,436.9,45865.95622685185,35,7,0.0,-13.047348,2.6867156,3.191274404525757,1.5833773612976074,12.334609985351562,5.1004438400268555,44.8,25.1
1.0,8447,212499.135,438.78,45865.956238425926,35,7,0.0,-13.047328,2.6767113,3.191274404525757,1.590191125869751,12.334609985351562,5.118715286254883,44.7,23.7
1.0,8448,212500.985,440.63,45865.95626157407,35,7,0.0,-13.047294,2.666658,3.191274404525757,1.5968959331512451,12.334609985351562,5.136629581451416,44.9,23.3
1.0,8449,212502.855,442.5,45865.95628472222,35,7,0.0,-13.047332,2.656655,3.191274404525757,1.6036733388900757,12.334609985351562,5.154667854309082,45.1,23.3
1.0,8450,212504.625,444.27,45865.95630787037,35,7,0.0,-13.047332,2.6465824,3.191274404525757,1.6100881099700928,12.334609985351562,5.171678066253662,45.0,23.4
1.0,8451,212506.295,445.94,45865.95633101852,35,7,0.0,-13.047251,2.6365602,3.191274404525757,1.6161407232284546,12.334609985351562,5.187666416168213,45.2,23.4
